,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/1/18 10:00,14.7,30.55555556,130.5555556,44.44444444,5.2,,
1989/1/18 11:00,14.9,5.555555556,127.7777778,38.88888889,5.6,,
1989/1/18 12:00,14.9,13.88888889,169.4444444,38.88888889,5.3,,
1989/1/18 13:00,14.8,30.55555556,194.4444444,36.11111111,5.6,,
1989/1/18 14:00,14.9,22.22222222,150,41.66666667,5,,
1989/1/18 15:00,14.4,2.777777778,88.88888889,38.88888889,5.5,,
1989/1/18 16:00,14.8,5.555555556,50,38.88888889,5.3,,
1989/1/18 17:00,14.3,5.555555556,22.22222222,36.11111111,5.8,,
1989/1/18 18:00,14.5,0,2.777777778,38.88888889,5,,
1989/1/18 19:00,14.4,0,0,38.88888889,5.5,,
1989/1/18 20:00,14.5,0,0,38.88888889,4.9,,
1989/1/18 21:00,14.2,0,0,38.88888889,5.3,,
1989/1/18 22:00,14,0,0,38.88888889,5.4,,
1989/1/18 23:00,14.1,0,0,38.88888889,5.4,,
1989/1/19 0:00,14.5,0,0,38.88888889,5.3,,
1989/1/19 1:00,14.1,0,0,38.88888889,5,,
1989/1/19 2:00,14.2,0,0,38.88888889,4.9,,
1989/1/19 3:00,14.2,0,0,38.88888889,5.4,,
1989/1/19 4:00,14.3,0,0,38.88888889,5.1,,
1989/1/19 5:00,14.4,0,0,41.66666667,5.2,,
1989/1/19 6:00,14.3,0,0,38.88888889,5.4,,
1989/1/19 7:00,14.3,0,0,36.11111111,6,,
1989/1/19 8:00,14.8,33.33333333,27.77777778,36.11111111,6.2,,
1989/1/19 9:00,15.1,100,108.3333333,41.66666667,5.9,,
1989/1/19 10:00,16.1,177.7777778,191.6666667,50,5.7,,
1989/1/19 11:00,16.8,138.8888889,244.4444444,47.22222222,5.7,,
1989/1/19 12:00,17.1,41.66666667,222.2222222,38.88888889,5.7,,
1989/1/19 13:00,16.8,36.11111111,213.8888889,38.88888889,6.2,,
1989/1/19 14:00,16.9,41.66666667,200,36.11111111,6.2,,
1989/1/19 15:00,17,38.88888889,158.3333333,38.88888889,6.2,,
1989/1/19 16:00,16.9,16.66666667,80.55555556,38.88888889,5.9,,
1989/1/19 17:00,16.5,2.777777778,19.44444444,38.88888889,5.8,,
1989/1/19 18:00,16.1,0,0,38.88888889,6.1,,
1989/1/19 19:00,15.8,0,0,38.88888889,6.2,,
1989/1/19 20:00,15.8,0,0,38.88888889,6,,
1989/1/19 21:00,15.7,0,0,41.66666667,6.1,,
1989/1/19 22:00,15.6,0,0,41.66666667,5.9,,
1989/1/19 23:00,15.2,0,0,41.66666667,6.7,,
1989/1/20 0:00,15.4,0,0,41.66666667,6.9,,
1989/1/20 1:00,15.5,0,0,44.44444444,6.7,,
1989/1/20 2:00,15.5,0,0,44.44444444,7,,
1989/1/20 3:00,15.5,0,0,44.44444444,7.4,,
1989/1/20 4:00,15.5,0,0,44.44444444,7.2,,
1989/1/20 5:00,15.5,0,0,47.22222222,6.7,,
1989/1/20 6:00,15.6,0,0,47.22222222,6.9,,
1989/1/20 7:00,15.9,0,0,47.22222222,7.1,,
1989/1/20 8:00,16.2,61.11111111,36.11111111,47.22222222,7.4,,
1989/1/20 9:00,17.6,72.22222222,102.7777778,47.22222222,7.4,,
1989/1/20 10:00,18.5,175,191.6666667,66.66666667,7.7,,
1989/1/20 11:00,19.6,527.7777778,200,94.44444444,7.5,,
1989/1/20 12:00,19.9,575,213.8888889,94.44444444,7.6,,
1989/1/20 13:00,20.1,547.2222222,227.7777778,94.44444444,7.5,,
1989/1/20 14:00,20.2,475,225,88.88888889,7.6,,
1989/1/20 15:00,20.3,547.2222222,166.6666667,94.44444444,7.1,,
1989/1/20 16:00,19.4,319.4444444,141.6666667,88.88888889,7.7,,
1989/1/20 17:00,19.2,163.8888889,69.44444444,80.55555556,8,,
1989/1/20 18:00,18.8,0,8.333333333,77.77777778,8.2,,
1989/1/20 19:00,18.6,0,0,80.55555556,7.9,,
1989/1/20 20:00,18.4,0,0,80.55555556,7.8,,
1989/1/20 21:00,18.7,0,0,77.77777778,7.8,,
1989/1/20 22:00,18.3,0,0,75,7.9,,
1989/1/20 23:00,18.2,0,0,72.22222222,8,,
1989/1/21 0:00,18.1,0,0,69.44444444,8.5,,
1989/1/21 1:00,17.8,0,0,66.66666667,8.3,,
1989/1/21 2:00,17.5,0,0,66.66666667,8.2,,
1989/1/21 3:00,17.4,0,0,63.88888889,8.1,,
1989/1/21 4:00,16.5,0,0,63.88888889,8.1,,
1989/1/21 5:00,16.4,0,0,61.11111111,8.3,,
1989/1/21 6:00,16.9,0,0,58.33333333,8.5,,
1989/1/21 7:00,17.7,0,0,55.55555556,9.9,,
1989/1/21 8:00,17.8,44.44444444,33.33333333,52.77777778,9.8,,
1989/1/21 9:00,19.1,266.6666667,119.4444444,52.77777778,10.1,,
1989/1/21 10:00,19.2,30.55555556,130.5555556,36.11111111,9.5,,
1989/1/21 11:00,19.5,27.77777778,169.4444444,36.11111111,9.6,,
1989/1/21 12:00,19.3,100,263.8888889,41.66666667,9.6,,
1989/1/21 13:00,19.7,75,255.5555556,38.88888889,10,,
1989/1/21 14:00,19.3,88.88888889,241.6666667,41.66666667,9.3,,
1989/1/21 15:00,19.5,247.2222222,216.6666667,58.33333333,9.1,,
1989/1/21 16:00,19.3,58.33333333,119.4444444,38.88888889,8.7,,
1989/1/21 17:00,18.7,50,55.55555556,36.11111111,9,,
1989/1/21 18:00,18.2,0,8.333333333,38.88888889,8.8,,
1989/1/21 19:00,18,0,0,41.66666667,8.7,,
1989/1/21 20:00,18,0,0,44.44444444,8.6,,
1989/1/21 21:00,17.5,0,0,47.22222222,8.4,,
1989/1/21 22:00,17.1,0,0,47.22222222,8.4,,
1989/1/21 23:00,17.6,0,0,50,8,,
1989/1/22 0:00,17.5,0,0,55.55555556,7.6,,
1989/1/22 1:00,17.1,0,0,58.33333333,7.3,,
1989/1/22 2:00,17.1,0,0,61.11111111,6.8,,
1989/1/22 3:00,16.9,0,0,61.11111111,7.1,,
1989/1/22 4:00,16.7,0,0,66.66666667,6.5,,
1989/1/22 5:00,16.6,0,0,69.44444444,6.6,,
1989/1/22 6:00,16.4,0,0,69.44444444,6.7,,
1989/1/22 7:00,16,0,0,77.77777778,5.8,,
1989/1/22 8:00,16,241.6666667,44.44444444,80.55555556,5.8,,
1989/1/22 9:00,16.3,388.8888889,111.1111111,88.88888889,6.2,,
1989/1/22 10:00,16.9,472.2222222,166.6666667,91.66666667,5.8,,
1989/1/22 11:00,17.3,405.5555556,230.5555556,88.88888889,5.7,,
1989/1/22 12:00,17.3,425,258.3333333,86.11111111,6.3,,
1989/1/22 13:00,17.5,169.4444444,291.6666667,72.22222222,5.9,,
1989/1/22 14:00,17.1,369.4444444,252.7777778,88.88888889,5.8,,
1989/1/22 15:00,16.9,144.4444444,213.8888889,69.44444444,5.7,,
1989/1/22 16:00,16.6,125,141.6666667,75,5.6,,
1989/1/22 17:00,16.3,75,61.11111111,58.33333333,5.8,,
1989/1/22 18:00,15.6,11.11111111,8.333333333,61.11111111,5.1,,
1989/1/22 19:00,15.6,0,0,61.11111111,5.3,,
1989/1/22 20:00,15.4,0,0,63.88888889,5.2,,
1989/1/22 21:00,15.1,0,0,61.11111111,5.3,,
1989/1/22 22:00,15,0,0,61.11111111,5.2,,
1989/1/22 23:00,14.8,0,0,61.11111111,5.2,,
1989/1/23 0:00,14.7,0,0,61.11111111,5.4,,
1989/1/23 1:00,14.2,0,0,61.11111111,5.3,,
1989/1/23 2:00,14.5,0,0,61.11111111,5.2,,
1989/1/23 3:00,13.4,0,0,61.11111111,5.4,,
1989/1/23 4:00,13.5,0,0,61.11111111,5.3,,
1989/1/23 5:00,13.5,0,0,61.11111111,5.3,,
1989/1/23 6:00,13,0,0,61.11111111,5.4,,
1989/1/23 7:00,13.3,0,0,58.33333333,5.3,,
1989/1/23 8:00,13.4,69.44444444,38.88888889,61.11111111,5.4,,
1989/1/23 9:00,14.6,225,122.2222222,83.33333333,5.7,,
1989/1/23 10:00,15.8,97.22222222,180.5555556,61.11111111,5.2,,
1989/1/23 11:00,16.7,533.3333333,200,102.7777778,5,,
1989/1/23 12:00,17.3,322.2222222,280.5555556,88.88888889,5.3,,
1989/1/23 13:00,17.1,558.3333333,225,102.7777778,5.4,,
1989/1/23 14:00,17.2,536.1111111,213.8888889,102.7777778,5.3,,
1989/1/23 15:00,17.2,466.6666667,188.8888889,102.7777778,5.1,,
1989/1/23 16:00,16.6,308.3333333,147.2222222,100,5.1,,
1989/1/23 17:00,16.3,100,66.66666667,69.44444444,5,,
1989/1/23 18:00,15.8,11.11111111,8.333333333,63.88888889,5.4,,
1989/1/23 19:00,15.5,0,0,63.88888889,5.1,,
1989/1/23 20:00,15.4,0,0,63.88888889,5.3,,
1989/1/23 21:00,15.1,0,0,58.33333333,5.6,,
1989/1/23 22:00,15.1,0,0,58.33333333,5.5,,
1989/1/23 23:00,15,0,0,58.33333333,5.4,,
1989/1/24 0:00,14.9,0,0,55.55555556,5.4,,
1989/1/24 1:00,14.6,0,0,52.77777778,5.5,,
1989/1/24 2:00,14.4,0,0,52.77777778,5.3,,
1989/1/24 3:00,14.7,0,0,47.22222222,5.6,,
1989/1/24 4:00,13.6,0,0,44.44444444,5.9,,
1989/1/24 5:00,14.4,0,0,44.44444444,6.1,,
1989/1/24 6:00,14.6,0,0,41.66666667,6.1,,
1989/1/24 7:00,14.4,0,0,41.66666667,6.3,,
1989/1/24 8:00,15.1,13.88888889,22.22222222,41.66666667,5.8,,
1989/1/24 9:00,16.1,11.11111111,66.66666667,41.66666667,5.9,,
1989/1/24 10:00,16.3,25,119.4444444,38.88888889,6.4,,
1989/1/24 11:00,17.5,191.6666667,255.5555556,61.11111111,6.1,,
1989/1/24 12:00,17.5,186.1111111,291.6666667,61.11111111,5.9,,
1989/1/24 13:00,18.2,83.33333333,266.6666667,44.44444444,6.3,,
1989/1/24 14:00,18.3,158.3333333,269.4444444,50,6.3,,
1989/1/24 15:00,18.1,155.5555556,216.6666667,55.55555556,6.1,,
1989/1/24 16:00,18,86.11111111,133.3333333,52.77777778,6,,
1989/1/24 17:00,17.8,36.11111111,52.77777778,41.66666667,6,,
1989/1/24 18:00,17.5,2.777777778,5.555555556,38.88888889,6.1,,
1989/1/24 19:00,17.5,0,0,36.11111111,6.9,,
1989/1/24 20:00,17.3,0,0,30.55555556,6.8,,
1989/1/24 21:00,17.3,0,0,27.77777778,6.7,,
1989/1/24 22:00,17.6,0,0,25,7,,
1989/1/24 23:00,17.7,0,0,22.22222222,7.2,,
1989/1/25 0:00,17.9,0,0,19.44444444,7.4,,
1989/1/25 1:00,17.1,0,0,16.66666667,8.4,,
1989/1/25 2:00,16.1,0,0,13.88888889,9.4,,
1989/1/25 3:00,15.9,0,0,13.88888889,9.6,,
1989/1/25 4:00,15.7,0,0,13.88888889,9.7,,
1989/1/25 5:00,15.5,0,0,13.88888889,9.9,,
1989/1/25 6:00,15.4,0,0,13.88888889,9.9,,
1989/1/25 7:00,15.7,0,0,13.88888889,10.2,,
1989/1/25 8:00,15.6,0,11.11111111,13.88888889,9.6,,
1989/1/25 9:00,15.6,5.555555556,38.88888889,13.88888889,9.3,,
1989/1/25 10:00,15.8,2.777777778,44.44444444,11.11111111,9.6,,
1989/1/25 11:00,15.9,22.22222222,161.1111111,13.88888889,9.9,,
1989/1/25 12:00,16.6,27.77777778,180.5555556,13.88888889,10,,
1989/1/25 13:00,17.5,50,236.1111111,36.11111111,10.1,,
1989/1/25 14:00,16.9,27.77777778,172.2222222,11.11111111,10.2,,
1989/1/25 15:00,16.9,25,150,30.55555556,10.1,,
1989/1/25 16:00,16.7,41.66666667,116.6666667,36.11111111,9.8,,
1989/1/25 17:00,17.3,11.11111111,38.88888889,30.55555556,10.1,,
1989/1/25 18:00,16.7,2.777777778,5.555555556,13.88888889,10.5,,
1989/1/25 19:00,16.6,0,0,13.88888889,10.6,,
1989/1/25 20:00,16.2,0,0,13.88888889,10.3,,
1989/1/25 21:00,16.7,0,0,13.88888889,10.4,,
1989/1/25 22:00,16.4,0,0,13.88888889,10.3,,
1989/1/25 23:00,16.4,0,0,16.66666667,10,,
1989/1/26 0:00,16.5,0,0,19.44444444,10.1,,
1989/1/26 1:00,16.6,0,0,22.22222222,9.6,,
1989/1/26 2:00,16.5,0,0,22.22222222,9.7,,
1989/1/26 3:00,16.5,0,0,25,9.9,,
1989/1/26 4:00,16.7,0,0,25,9.7,,
1989/1/26 5:00,16.8,0,0,27.77777778,9.6,,
1989/1/26 6:00,16.9,0,0,27.77777778,9.6,,
1989/1/26 7:00,16.9,0,0,27.77777778,9.7,,
1989/1/26 8:00,16.9,27.77777778,30.55555556,30.55555556,9.7,,
1989/1/26 9:00,18.1,133.3333333,119.4444444,52.77777778,10,,
1989/1/26 10:00,18.9,33.33333333,138.8888889,33.33333333,9.8,,
1989/1/26 11:00,19.3,19.44444444,138.8888889,33.33333333,9.4,,
1989/1/26 12:00,19.2,30.55555556,197.2222222,33.33333333,9.6,,
1989/1/26 13:00,19.5,50,241.6666667,33.33333333,9.8,,
1989/1/26 14:00,19.6,30.55555556,191.6666667,33.33333333,9.4,,
1989/1/26 15:00,19,13.88888889,108.3333333,36.11111111,9,,
1989/1/26 16:00,18.7,5.555555556,66.66666667,33.33333333,8.6,,
1989/1/26 17:00,18.6,22.22222222,44.44444444,36.11111111,8.4,,
1989/1/26 18:00,18.2,11.11111111,8.333333333,36.11111111,8.4,,
1989/1/26 19:00,18.1,0,0,38.88888889,8.2,,
1989/1/26 20:00,18,0,0,41.66666667,7.7,,
1989/1/26 21:00,17.9,0,0,38.88888889,8.2,,
1989/1/26 22:00,17.6,0,0,41.66666667,8,,
1989/1/26 23:00,17.2,0,0,44.44444444,7.6,,
1989/1/27 0:00,17,0,0,47.22222222,7.3,,
1989/1/27 1:00,16.7,0,0,47.22222222,6.6,,
1989/1/27 2:00,16.3,0,0,50,6.3,,
1989/1/27 3:00,16.1,0,0,52.77777778,6,,
1989/1/27 4:00,16,0,0,55.55555556,6.1,,
1989/1/27 5:00,16,0,0,55.55555556,6,,
1989/1/27 6:00,16,0,0,58.33333333,5.8,,
1989/1/27 7:00,16,0,0,61.11111111,5.8,,
1989/1/27 8:00,16,113.8888889,44.44444444,58.33333333,6.3,,
1989/1/27 9:00,16.3,375,116.6666667,91.66666667,5.8,,
1989/1/27 10:00,17.1,402.7777778,183.3333333,91.66666667,5.7,,
1989/1/27 11:00,17.2,483.3333333,219.4444444,94.44444444,5.7,,
1989/1/27 12:00,17.3,483.3333333,250,94.44444444,5.5,,
1989/1/27 13:00,17.5,497.2222222,250,97.22222222,5.8,,
1989/1/27 14:00,17.4,444.4444444,244.4444444,91.66666667,5.4,,
1989/1/27 15:00,17.5,241.6666667,225,77.77777778,5.5,,
1989/1/27 16:00,16.6,241.6666667,155.5555556,75,5.8,,
1989/1/27 17:00,16.3,194.4444444,77.77777778,72.22222222,5.9,,
1989/1/27 18:00,16,94.44444444,13.88888889,77.77777778,5.4,,
1989/1/27 19:00,15.8,0,0,77.77777778,5.4,,
1989/1/27 20:00,15.6,0,0,83.33333333,5.4,,
1989/1/27 21:00,15.3,0,0,83.33333333,5.5,,
1989/1/27 22:00,14.7,0,0,83.33333333,5.4,,
1989/1/27 23:00,14.3,0,0,86.11111111,5.3,,
1989/1/28 0:00,13.7,0,0,86.11111111,5.4,,
1989/1/28 1:00,12.9,0,0,88.88888889,5.7,,
1989/1/28 2:00,12.3,0,0,88.88888889,5.8,,
1989/1/28 3:00,10.9,0,0,88.88888889,5.9,,
1989/1/28 4:00,11,0,0,88.88888889,5.9,,
1989/1/28 5:00,12.2,0,0,91.66666667,5.7,,
1989/1/28 6:00,12.4,0,0,100,5.1,,
1989/1/28 7:00,12,0,0,100,5.2,,
1989/1/28 8:00,12.5,358.3333333,44.44444444,102.7777778,5.4,,
1989/1/28 9:00,15.2,541.6666667,97.22222222,102.7777778,5.6,,
1989/1/28 10:00,16.6,588.8888889,144.4444444,111.1111111,5,,
1989/1/28 11:00,17.4,563.8888889,197.2222222,105.5555556,5.7,,
1989/1/28 12:00,18.2,561.1111111,225,108.3333333,5.5,,
1989/1/28 13:00,18.6,591.6666667,219.4444444,108.3333333,5.9,,
1989/1/28 14:00,18.9,580.5555556,205.5555556,108.3333333,5.8,,
1989/1/28 15:00,18.5,544.4444444,175,108.3333333,5.9,,
1989/1/28 16:00,17.9,475,133.3333333,102.7777778,6.2,,
1989/1/28 17:00,17.6,350,75,105.5555556,6.2,,
1989/1/28 18:00,17,94.44444444,13.88888889,102.7777778,6.6,,
1989/1/28 19:00,16.3,0,0,100,6.3,,
1989/1/28 20:00,15.6,0,0,97.22222222,6.6,,
1989/1/28 21:00,14.4,0,0,97.22222222,6.7,,
1989/1/28 22:00,14.9,0,0,97.22222222,6.7,,
1989/1/28 23:00,14.6,0,0,94.44444444,6.7,,
1989/1/29 0:00,15,0,0,94.44444444,6.7,,
1989/1/29 1:00,13.7,0,0,91.66666667,6.8,,
1989/1/29 2:00,14.5,0,0,94.44444444,6.7,,
1989/1/29 3:00,13.3,0,0,88.88888889,6.8,,
1989/1/29 4:00,12.1,0,0,88.88888889,6.7,,
1989/1/29 5:00,11.8,0,0,88.88888889,6.7,,
1989/1/29 6:00,12.8,0,0,88.88888889,6.8,,
1989/1/29 7:00,12.8,0,0,88.88888889,6.7,,
1989/1/29 8:00,12.7,300,47.22222222,86.11111111,6.9,,
1989/1/29 9:00,16.3,480.5555556,105.5555556,91.66666667,7.9,,
1989/1/29 10:00,18.7,530.5555556,158.3333333,97.22222222,7.1,,
1989/1/29 11:00,19.9,516.6666667,211.1111111,100,7.4,,
1989/1/29 12:00,20,458.3333333,258.3333333,94.44444444,7.3,,
1989/1/29 13:00,21.5,497.2222222,252.7777778,94.44444444,7.9,,
1989/1/29 14:00,21.3,544.4444444,219.4444444,97.22222222,7.8,,
1989/1/29 15:00,20.9,333.3333333,222.2222222,83.33333333,8,,
1989/1/29 16:00,20.4,475,133.3333333,97.22222222,8,,
1989/1/29 17:00,20.3,322.2222222,77.77777778,94.44444444,8.1,,
1989/1/29 18:00,19.4,94.44444444,13.88888889,97.22222222,7.7,,
1989/1/29 19:00,18.7,0,0,94.44444444,7.9,,
1989/1/29 20:00,18.1,0,0,94.44444444,7.8,,
1989/1/29 21:00,18,0,0,97.22222222,7.6,,
1989/1/29 22:00,16.4,0,0,88.88888889,8,,
1989/1/29 23:00,17.4,0,0,88.88888889,8.4,,
1989/1/30 0:00,16.9,0,0,88.88888889,8.5,,
1989/1/30 1:00,16.5,0,0,91.66666667,8.5,,
1989/1/30 2:00,16.4,0,0,88.88888889,8.5,,
1989/1/30 3:00,16.4,0,0,88.88888889,8.5,,
1989/1/30 4:00,16.2,0,0,88.88888889,8.5,,
1989/1/30 5:00,15.9,0,0,91.66666667,8.4,,
1989/1/30 6:00,16.1,0,0,91.66666667,8.4,,
1989/1/30 7:00,15.4,0,2.777777778,91.66666667,8.4,,
1989/1/30 8:00,16,211.1111111,50,88.88888889,8.7,,
1989/1/30 9:00,18.9,355.5555556,119.4444444,91.66666667,9.2,,
1989/1/30 10:00,21.4,386.1111111,188.8888889,91.66666667,9.5,,
1989/1/30 11:00,21.9,344.4444444,252.7777778,94.44444444,9.2,,
1989/1/30 12:00,22.1,311.1111111,294.4444444,91.66666667,9.6,,
1989/1/30 13:00,22.4,300,302.7777778,94.44444444,9.6,,
1989/1/30 14:00,22.3,266.6666667,280.5555556,91.66666667,9.8,,
1989/1/30 15:00,22.1,258.3333333,230.5555556,88.88888889,10.4,,
1989/1/30 16:00,21.9,275,158.3333333,88.88888889,10.2,,
1989/1/30 17:00,21.5,230.5555556,80.55555556,88.88888889,10.2,,
1989/1/30 18:00,20.7,63.88888889,13.88888889,80.55555556,10.6,,
1989/1/30 19:00,20.5,0,0,75,10.9,,
1989/1/30 20:00,20.4,0,0,69.44444444,11.2,,
1989/1/30 21:00,20.4,0,0,63.88888889,11.3,,
1989/1/30 22:00,20.6,0,0,58.33333333,11.6,,
1989/1/30 23:00,20.5,0,0,52.77777778,11.8,,
1989/1/31 0:00,20.5,0,0,50,12,,
1989/1/31 1:00,20.8,0,0,44.44444444,11.8,,
1989/1/31 2:00,20.9,0,0,41.66666667,11.5,,
1989/1/31 3:00,20.6,0,0,36.11111111,11.6,,
1989/1/31 4:00,20.5,0,0,30.55555556,12.3,,
1989/1/31 5:00,19.8,0,0,25,12,,
1989/1/31 6:00,19.4,0,0,22.22222222,11.8,,
1989/1/31 7:00,18.6,0,0,16.66666667,12.4,,
1989/1/31 8:00,18,0,2.777777778,13.88888889,12.3,,
1989/1/31 9:00,17.8,2.777777778,27.77777778,11.11111111,12.1,,
1989/1/31 10:00,18.5,13.88888889,102.7777778,13.88888889,12.3,,
1989/1/31 11:00,19.5,19.44444444,161.1111111,13.88888889,12,,
1989/1/31 12:00,19.6,0,133.3333333,19.44444444,12,,
1989/1/31 13:00,18.3,13.88888889,127.7777778,11.11111111,11.5,,
1989/1/31 14:00,17.6,5.555555556,147.2222222,22.22222222,10,,
1989/1/31 15:00,16.9,2.777777778,94.44444444,22.22222222,8.9,,
1989/1/31 16:00,16.3,11.11111111,75,22.22222222,8.6,,
1989/1/31 17:00,15.8,16.66666667,44.44444444,22.22222222,8,,
1989/1/31 18:00,15,2.777777778,5.555555556,25,7.5,,
1989/1/31 19:00,15.4,0,0,30.55555556,7.4,,
1989/1/31 20:00,15,0,0,33.33333333,7.1,,
1989/1/31 21:00,14.6,0,0,30.55555556,7.1,,
1989/1/31 22:00,14.6,0,0,30.55555556,7.3,,
1989/1/31 23:00,15,0,0,27.77777778,7.4,,
1989/2/1 0:00,15.2,0,0,22.22222222,8,,
1989/2/1 1:00,15.5,0,0,25,7.9,,
1989/2/1 2:00,15.2,0,0,25,7.5,,
1989/2/1 3:00,15,0,0,30.55555556,7.3,,
1989/2/1 4:00,15,0,0,33.33333333,7.3,,
1989/2/1 5:00,15.1,0,0,36.11111111,7.3,,
1989/2/1 6:00,15.2,0,0,36.11111111,7.4,,
1989/2/1 7:00,15,0,0,44.44444444,7,,
1989/2/1 8:00,15,41.66666667,38.88888889,47.22222222,6.6,,
1989/2/1 9:00,14.8,216.6666667,130.5555556,75,6.2,,
1989/2/1 10:00,15.2,241.6666667,205.5555556,80.55555556,6.2,,
1989/2/1 11:00,15.5,472.2222222,227.7777778,94.44444444,6.2,,
1989/2/1 12:00,15.9,388.8888889,280.5555556,91.66666667,6.2,,
1989/2/1 13:00,15.9,475,263.8888889,94.44444444,6.4,,
1989/2/1 14:00,16.4,469.4444444,244.4444444,91.66666667,6.6,,
1989/2/1 15:00,16.3,80.55555556,205.5555556,61.11111111,6.9,,
1989/2/1 16:00,16.1,213.8888889,163.8888889,75,6.7,,
1989/2/1 17:00,15.9,38.88888889,61.11111111,50,6.6,,
1989/2/1 18:00,15.8,44.44444444,11.11111111,47.22222222,6.5,,
1989/2/1 19:00,15.4,0,0,47.22222222,6.5,,
1989/2/1 20:00,15.4,0,0,47.22222222,6.6,,
1989/2/1 21:00,15.3,0,0,44.44444444,6.7,,
1989/2/1 22:00,15.4,0,0,47.22222222,6.5,,
1989/2/1 23:00,15.1,0,0,47.22222222,6.4,,
1989/2/2 0:00,15.2,0,0,44.44444444,6.2,,
1989/2/2 1:00,15,0,0,47.22222222,6,,
1989/2/2 2:00,15,0,0,47.22222222,5.9,,
1989/2/2 3:00,15,0,0,47.22222222,5.8,,
1989/2/2 4:00,14.9,0,0,47.22222222,5.8,,
1989/2/2 5:00,14.8,0,0,44.44444444,5.9,,
1989/2/2 6:00,14.5,0,0,44.44444444,5.9,,
1989/2/2 7:00,14.6,0,0,44.44444444,5.8,,
1989/2/2 8:00,14.7,30.55555556,33.33333333,44.44444444,5.7,,
1989/2/2 9:00,14.8,25,80.55555556,44.44444444,5.6,,
1989/2/2 10:00,14.8,19.44444444,119.4444444,41.66666667,5.7,,
1989/2/2 11:00,14.5,11.11111111,150,44.44444444,5.7,,
1989/2/2 12:00,15.6,19.44444444,161.1111111,44.44444444,5.8,,
1989/2/2 13:00,15.4,102.7777778,288.8888889,69.44444444,5.8,,
1989/2/2 14:00,15.5,136.1111111,280.5555556,72.22222222,5.8,,
1989/2/2 15:00,15.6,280.5555556,233.3333333,86.11111111,5.8,,
1989/2/2 16:00,16,158.3333333,161.1111111,77.77777778,5.7,,
1989/2/2 17:00,15.6,177.7777778,83.33333333,86.11111111,5.6,,
1989/2/2 18:00,14.7,22.22222222,11.11111111,86.11111111,5.6,,
1989/2/2 19:00,14.3,0,0,86.11111111,5.6,,
1989/2/2 20:00,13,0,0,86.11111111,5.7,,
1989/2/2 21:00,12.6,0,0,86.11111111,5.7,,
1989/2/2 22:00,12.4,0,0,86.11111111,5.8,,
1989/2/2 23:00,11.7,0,0,83.33333333,5.9,,
1989/2/3 0:00,11.6,0,0,86.11111111,5.9,,
1989/2/3 1:00,11.4,0,0,86.11111111,5.9,,
1989/2/3 2:00,11.4,0,0,86.11111111,6,,
1989/2/3 3:00,11.2,0,0,86.11111111,6.1,,
1989/2/3 4:00,11.3,0,0,88.88888889,6.1,,
1989/2/3 5:00,11.3,0,0,88.88888889,6.1,,
1989/2/3 6:00,11.2,0,0,86.11111111,6.2,,
1989/2/3 7:00,11.7,0,2.777777778,86.11111111,6.5,,
1989/2/3 8:00,12.6,338.8888889,50,88.88888889,6.8,,
1989/2/3 9:00,14.9,563.8888889,97.22222222,94.44444444,7.2,,
1989/2/3 10:00,17.3,655.5555556,133.3333333,94.44444444,7.3,,
1989/2/3 11:00,17.9,683.3333333,163.8888889,94.44444444,7.4,,
1989/2/3 12:00,18.3,694.4444444,186.1111111,94.44444444,7.6,,
1989/2/3 13:00,18.9,697.2222222,186.1111111,97.22222222,7.6,,
1989/2/3 14:00,21.1,694.4444444,172.2222222,100,7.6,,
1989/2/3 15:00,19.7,675,147.2222222,97.22222222,7.6,,
1989/2/3 16:00,19.4,505.5555556,136.1111111,94.44444444,7.6,,
1989/2/3 17:00,19,222.2222222,86.11111111,83.33333333,7.8,,
1989/2/3 18:00,18,133.3333333,13.88888889,77.77777778,7.9,,
1989/2/3 19:00,17.8,0,0,75,7.9,,
1989/2/3 20:00,17.8,0,0,72.22222222,8,,
1989/2/3 21:00,17.6,0,0,69.44444444,8.1,,
1989/2/3 22:00,17.1,0,0,66.66666667,8.1,,
1989/2/3 23:00,16.8,0,0,63.88888889,8.1,,
1989/2/4 0:00,16.4,0,0,61.11111111,8.2,,
1989/2/4 1:00,16,0,0,58.33333333,8.3,,
1989/2/4 2:00,16.3,0,0,55.55555556,8.5,,
1989/2/4 3:00,16.7,0,0,52.77777778,8.7,,
1989/2/4 4:00,16.7,0,0,50,8.7,,
1989/2/4 5:00,17.1,0,0,50,8.7,,
1989/2/4 6:00,17.1,0,0,47.22222222,8.8,,
1989/2/4 7:00,17.2,0,2.777777778,41.66666667,9,,
1989/2/4 8:00,17.8,33.33333333,36.11111111,38.88888889,9.3,,
1989/2/4 9:00,19,83.33333333,116.6666667,52.77777778,9.5,,
1989/2/4 10:00,21.4,305.5555556,205.5555556,80.55555556,9.7,,
1989/2/4 11:00,21.9,377.7777778,252.7777778,83.33333333,10,,
1989/2/4 12:00,21.5,191.6666667,308.3333333,69.44444444,10.2,,
1989/2/4 13:00,20.7,36.11111111,238.8888889,47.22222222,10.4,,
1989/2/4 14:00,20.1,188.8888889,291.6666667,66.66666667,10.5,,
1989/2/4 15:00,21.3,238.8888889,238.8888889,69.44444444,10.7,,
1989/2/4 16:00,19.9,33.33333333,116.6666667,47.22222222,10.7,,
