,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/1/5 0:00,0,0.001,0,0,0,-1.357799386,2.958315588
1989/1/5 0:15,0,0.001,0,0,0,-1.359931861,-3.036922067
1989/1/5 0:30,0,0.001,0,0,0,-1.34694127,-2.76242519
1989/1/5 0:45,0,0.001,0,0,0,-1.32118896,-2.528594878
1989/1/5 1:00,0,0.001,0,0,0,-1.286138945,-2.341570188
1989/1/5 1:15,0,0.001,0,0,0,-1.244805396,-2.194582462
1989/1/5 1:30,0,0.001,0,0,0,-1.199314458,-2.077980568
1989/1/5 1:45,0,0.001,0,0,0,-1.151054803,-1.983509705
1989/1/5 2:00,0,0.001,0,0,0,-1.100921636,-1.90506032
1989/1/5 2:15,0,0.001,0,0,0,-1.049501335,-1.838308626
1989/1/5 2:30,0,0.001,0,0,0,-0.997189046,-1.780213512
1989/1/5 2:45,0,0.001,0,0,0,-0.944260102,-1.728614344
1989/1/5 3:00,0,0.001,0,0,0,-0.890913267,-1.681949735
1989/1/5 3:15,0,0.001,0,0,0,-0.837297343,-1.639068814
1989/1/5 3:30,0,0.001,0,0,0,-0.783527927,-1.599105524
1989/1/5 3:45,0,0.001,0,0,0,-0.729698238,-1.561394319
1989/1/5 4:00,0,0.001,0,0,0,-0.675886322,-1.525412891
1989/1/5 4:15,0,0.001,0,0,0,-0.622159978,-1.490742613
1989/1/5 4:30,0,0.001,0,0,0,-0.568580239,-1.457040774
1989/1/5 4:45,0,0.001,0,0,0,-0.515203908,-1.424020728
1989/1/5 5:00,0,0.001,0,0,0,-0.462085472,-1.391437468
1989/1/5 5:15,0,0.001,0,0,0,-0.409278617,-1.359076961
1989/1/5 5:30,0,0.001,0,0,0,-0.356837461,-1.326748133
1989/1/5 5:45,0,0.001,0,0,0,-0.304817619,-1.294276749
1989/1/5 6:00,0,0.001,0,0,0,-0.253277157,-1.261500679
1989/1/5 6:15,0,0.001,0,0,0,-0.202277485,-1.22826619
1989/1/5 6:30,0,0.001,0,0,0,-0.151884215,-1.194425031
1989/1/5 6:45,0,0.001,0,0,0,-0.102168016,-1.159832132
1989/1/5 7:00,0,0.001,0,0,0,-0.053205481,-1.124343844
1989/1/5 7:15,0,0.001,0,0,0,-0.005080008,-1.087816632
1989/1/5 7:30,0,0.001,0,0,0,0.0421173,-1.050106245
1989/1/5 7:45,0,0.001,0,0,0,0.088286721,-1.011067343
1989/1/5 8:00,0,0.001,0,0,0,0.133318999,-0.970553676
1989/1/5 8:15,0,0.001,0,0,0,0.177094479,-0.928418867
1989/1/5 8:30,0,0.001,0,0,0,0.219482296,-0.884517925
1989/1/5 8:45,0,0.001,0,0,0,0.260339732,-0.838709623
1989/1/5 9:00,0,0.001,0,0,0,0.299511779,-0.790859875
1989/1/5 9:15,0,0.001,0,0,0,0.336831052,-0.740846249
1989/1/5 9:30,0,0.001,0,0,0,0.372118176,-0.688563716
1989/1/5 9:45,0,0.001,0,0,0,0.405182797,-0.633931641
1989/1/5 10:00,0,0.001,0,0,0,0.435825404,-0.576901896
1989/1/5 10:15,0,0.001,0,0,0,0.463840103,-0.517467778
1989/1/5 10:30,0,0.001,0,0,0,0.489018484,-0.455673145
1989/1/5 10:45,0,0.001,0,0,0,0.511154632,-0.391620913
1989/1/5 11:00,0,0.001,0,0,0,0.530051211,-0.325479771
1989/1/5 11:15,0,0.001,0,0,0,0.545526399,-0.257487813
1989/1/5 11:30,0,0.001,0,0,0,0.557421281,-0.18795184
1989/1/5 11:45,0,0.001,0,0,0,0.56560711,-0.117241357
1989/1/5 12:00,0,0.001,0,0,0,0.569991755,-0.045776963
1989/1/5 12:15,0,0.001,0,0,0,0.570524639,0.025986367
1989/1/5 12:30,0,0.001,0,0,0,0.567199555,0.09757968
1989/1/5 12:45,0,0.001,0,0,0,0.560055019,0.168541997
1989/1/5 13:00,0,0.001,0,0,0,0.549172108,0.238441376
1989/1/5 13:15,0,0.001,0,0,0,0.53467006,0.30689282
1989/1/5 13:30,0,0.001,0,0,0,0.516700169,0.373571388
1989/1/5 13:45,0,0.001,0,0,0,0.495438682,0.438219747
1989/1/5 14:00,0,0.001,0,0,0,0.471079375,0.500650259
1989/1/5 14:15,0,0.001,0,0,0,0.443826447,0.560742424
1989/1/5 14:30,0,0.001,0,0,0,0.413888166,0.618436886
1989/1/5 14:45,0,0.001,0,0,0,0.381471555,0.6737273
1989/1/5 15:00,0,0.001,0,0,0,0.346778209,0.726651277
1989/1/5 15:15,0,0.001,0,0,0,0.310001228,0.777281335
1989/1/5 15:30,0,0.001,0,0,0,0.271323148,0.825716524
1989/1/5 15:45,0,0.001,0,0,0,0.230914726,0.872075101
1989/1/5 16:00,0,0.001,0,0,0,0.18893439,0.916488437
1989/1/5 16:15,0,0.001,0,0,0,0.145528223,0.959096175
1989/1/5 16:30,0,0.001,0,0,0,0.100830299,1.000042543
1989/1/5 16:45,0,0.001,0,0,0,0.054963294,1.03947372
1989/1/5 17:00,0,0.001,0,0,0,0.008039246,1.0775361
1989/1/5 17:15,0,0.001,0,0,0,-0.039839583,1.114375314
1989/1/5 17:30,0,0.001,0,0,0,-0.088579801,1.150135901
1989/1/5 17:45,0,0.001,0,0,0,-0.138095976,1.184961527
1989/1/5 18:00,0,0.001,0,0,0,-0.188309727,1.2189957
1989/1/5 18:15,0,0.001,0,0,0,-0.239148837,1.252382941
1989/1/5 18:30,0,0.001,0,0,0,-0.290546383,1.28527042
1989/1/5 18:45,0,0.001,0,0,0,-0.342439884,1.317810094
1989/1/5 19:00,0,0.001,0,0,0,-0.394770436,1.350161442
1989/1/5 19:15,0,0.001,0,0,0,-0.44748184,1.382494935
1989/1/5 19:30,0,0.001,0,0,0,-0.500519666,1.414996457
1989/1/5 19:45,0,0.001,0,0,0,-0.553830224,1.447872999
1989/1/5 20:00,0,0.001,0,0,0,-0.607359384,1.481360083
1989/1/5 20:15,0,0.001,0,0,0,-0.661051154,1.515731612
1989/1/5 20:30,0,0.001,0,0,0,-0.714845891,1.551313112
1989/1/5 20:45,0,0.001,0,0,0,-0.768677961,1.588499883
1989/1/5 21:00,0,0.001,0,0,0,-0.822472566,1.627782263
1989/1/5 21:15,0,0.001,0,0,0,-0.876141275,1.669781445
1989/1/5 21:30,0,0.001,0,0,0,-0.929575564,1.715301102
1989/1/5 21:45,0,0.001,0,0,0,-0.982637157,1.76540305
1989/1/5 22:00,0,0.001,0,0,0,-1.035143221,1.821519713
1989/1/5 22:15,0,0.001,0,0,0,-1.086843001,1.885622822
1989/1/5 22:30,0,0.001,0,0,0,-1.137380072,1.960475874
1989/1/5 22:45,0,0.001,0,0,0,-1.186230209,2.050001277
1989/1/5 23:00,0,0.001,0,0,0,-1.232598692,2.159764998
1989/1/5 23:15,0,0.001,0,0,0,-1.275255734,2.297427754
1989/1/5 23:30,0,0.001,0,0,0,-1.312303226,2.472472099
1989/1/5 23:45,0,0.001,0,0,0,-1.34096638,2.693222006
1989/1/6 0:00,0,0.001,0,0,0,-1.355530022,2.951560187
1989/1/6 0:15,0,0.001,0,0,0,-1.358098232,-3.046254882
1989/1/6 0:30,0,0.001,0,0,0,-1.345632026,-2.77295614
1989/1/6 0:45,0,0.001,0,0,0,-1.320377499,-2.538940734
1989/1/6 1:00,0,0.001,0,0,0,-1.285734343,-2.351016464
1989/1/6 1:15,0,0.001,0,0,0,-1.24470971,-2.202960938
1989/1/6 1:30,0,0.001,0,0,0,-1.19944682,-2.08537034
1989/1/6 1:45,0,0.001,0,0,0,-1.151354323,-1.990060009
1989/1/6 2:00,0,0.001,0,0,0,-1.101343613,-1.910919766
1989/1/6 2:15,0,0.001,0,0,0,-1.050012853,-1.843604317
1989/1/6 2:30,0,0.001,0,0,0,-0.997765493,-1.7850486
1989/1/6 2:45,0,0.001,0,0,0,-0.944882693,-1.733071158
1989/1/6 3:00,0,0.001,0,0,0,-0.891567336,-1.6860939
1989/1/6 3:15,0,0.001,0,0,0,-0.837971175,-1.642952944
1989/1/6 3:30,0,0.001,0,0,0,-0.78421194,-1.602772194
1989/1/6 3:45,0,0.001,0,0,0,-0.730384412,-1.564878353
1989/1/6 4:00,0,0.001,0,0,0,-0.676567789,-1.528743092
1989/1/6 4:15,0,0.001,0,0,0,-0.622830724,-1.493943083
1989/1/6 4:30,0,0.001,0,0,0,-0.569234878,-1.460131905
1989/1/6 4:45,0,0.001,0,0,0,-0.515837515,-1.427019963
1989/1/6 5:00,0,0.001,0,0,0,-0.462693454,-1.394359886
1989/1/6 5:15,0,0.001,0,0,0,-0.409856603,-1.361935725
1989/1/6 5:30,0,0.001,0,0,0,-0.357381225,-1.329554838
1989/1/6 5:45,0,0.001,0,0,0,-0.305323009,-1.297041696
1989/1/6 6:00,0,0.001,0,0,0,-0.253740039,-1.26423308
1989/1/6 6:15,0,0.001,0,0,0,-0.20269369,-1.230974333
1989/1/6 6:30,0,0.001,0,0,0,-0.152249502,-1.197116393
1989/1/6 6:45,0,0.001,0,0,0,-0.102478034,-1.162513466
1989/1/6 7:00,0,0.001,0,0,0,-0.053455738,-1.127021229
1989/1/6 7:15,0,0.001,0,0,0,-0.005265847,-1.090495495
1989/1/6 7:30,0,0.001,0,0,0,0.04200072,-1.052791353
1989/1/6 7:45,0,0.001,0,0,0,0.088244435,-1.013762768
1989/1/6 8:00,0,0.001,0,0,0,0.133356246,-0.97326273
1989/1/6 8:15,0,0.001,0,0,0,0.177216685,-0.931144001
1989/1/6 8:30,0,0.001,0,0,0,0.21969506,-0.887260608
1989/1/6 8:45,0,0.001,0,0,0,0.260648785,-0.841470178
1989/1/6 9:00,0,0.001,0,0,0,0.299922926,-0.793637296
1989/1/6 9:15,0,0.001,0,0,0,0.337350089,-0.743637991
1989/1/6 9:30,0,0.001,0,0,0,0.372750781,-0.69136548
1989/1/6 9:45,0,0.001,0,0,0,0.405934387,-0.636737157
1989/1/6 10:00,0,0.001,0,0,0,0.436700962,-0.579702746
1989/1/6 10:15,0,0.001,0,0,0,0.464843975,-0.520253277
1989/1/6 10:30,0,0.001,0,0,0,0.490154157,-0.458430328
1989/1/6 10:45,0,0.001,0,0,0,0.512424495,-0.394334658
1989/1/6 11:00,0,0.001,0,0,0,0.531456322,-0.3281331
1989/1/6 11:15,0,0.001,0,0,0,0.547066286,-0.260062396
1989/1/6 11:30,0,0.001,0,0,0,0.55909379,-0.190428676
1989/1/6 11:45,0,0.001,0,0,0,0.567408333,-0.119601622
1989/1/6 12:00,0,0.001,0,0,0,0.571916052,-0.048002928
1989/1/6 12:15,0,0.001,0,0,0,0.572564766,0.023910423
1989/1/6 12:30,0,0.001,0,0,0,0.569346886,0.095666683
1989/1/6 12:45,0,0.001,0,0,0,0.562299856,0.166801503
1989/1/6 13:00,0,0.001,0,0,0,0.551504034,0.236879271
1989/1/6 13:15,0,0.001,0,0,0,0.537078308,0.30551131
1989/1/6 13:30,0,0.001,0,0,0,0.519173981,0.372369254
1989/1/6 13:45,0,0.001,0,0,0,0.497967617,0.437192798
1989/1/6 14:00,0,0.001,0,0,0,0.473653558,0.499791913
1989/1/6 14:15,0,0.001,0,0,0,0.446436748,0.560044337
1989/1/6 14:30,0,0.001,0,0,0,0.416526314,0.617889556
1989/1/6 14:45,0,0.001,0,0,0,0.384130189,0.673320619
1989/1/6 15:00,0,0.001,0,0,0,0.349450885,0.726374985
1989/1/6 15:15,0,0.001,0,0,0,0.312682386,0.777125378
1989/1/6 15:30,0,0.001,0,0,0,0.274008061,0.825671322
1989/1/6 15:45,0,0.001,0,0,0,0.233599426,0.872131726
1989/1/6 16:00,0,0.001,0,0,0,0.191615597,0.916638731
1989/1/6 16:15,0,0.001,0,0,0,0.148203266,0.959332806
1989/1/6 16:30,0,0.001,0,0,0,0.103497045,1.000359024
1989/1/6 16:45,0,0.001,0,0,0,0.057620077,1.039864405
1989/1/6 17:00,0,0.001,0,0,0,0.010684812,1.077996153
1989/1/6 17:15,0,0.001,0,0,0,-0.037206132,1.114900672
1989/1/6 17:30,0,0.001,0,0,0,-0.085959054,1.150723235
1989/1/6 17:45,0,0.001,0,0,0,-0.135488247,1.185608194
1989/1/6 18:00,0,0.001,0,0,0,-0.185715086,1.219699704
1989/1/6 18:15,0,0.001,0,0,0,-0.236567133,1.253142888
1989/1/6 18:30,0,0.001,0,0,0,-0.287977263,1.286085481
1989/1/6 18:45,0,0.001,0,0,0,-0.339882801,1.31867997
1989/1/6 19:00,0,0.001,0,0,0,-0.392224656,1.351086328
1989/1/6 19:15,0,0.001,0,0,0,-0.444946442,1.383475481
1989/1/6 19:30,0,0.001,0,0,0,-0.497993531,1.416033725
1989/1/6 19:45,0,0.001,0,0,0,-0.551312026,1.448968398
1989/1/6 20:00,0,0.001,0,0,0,-0.604847566,1.482515289
1989/1/6 20:15,0,0.001,0,0,0,-0.658543903,1.51694843
1989/1/6 20:30,0,0.001,0,0,0,-0.7123411,1.552593271
1989/1/6 20:45,0,0.001,0,0,0,-0.766173187,1.589844695
1989/1/6 21:00,0,0.001,0,0,0,-0.819964975,1.629192069
1989/1/6 21:15,0,0.001,0,0,0,-0.87362759,1.671254695
1989/1/6 21:30,0,0.001,0,0,0,-0.927052007,1.716832811
1989/1/6 21:45,0,0.001,0,0,0,-0.980099421,1.76698217
1989/1/6 22:00,0,0.001,0,0,0,-1.032586508,1.823124587
1989/1/6 22:15,0,0.001,0,0,0,-1.084262227,1.887213214
1989/1/6 22:30,0,0.001,0,0,0,-1.134770477,1.961978834
1989/1/6 22:45,0,0.001,0,0,0,-1.183588845,2.051286093
1989/1/6 23:00,0,0.001,0,0,0,-1.229927868,2.160600086
1989/1/6 23:15,0,0.001,0,0,0,-1.272570471,2.297413983
1989/1/6 23:30,0,0.001,0,0,0,-1.309645759,2.470972018
1989/1/6 23:45,0,0.001,0,0,0,-1.338427708,2.689401354
1989/1/7 0:00,0,0.001,0,0,0,-1.353130058,2.94517374
1989/1/7 0:15,0,0.001,0,0,0,-1.356117129,-3.055345678
1989/1/7 0:30,0,0.001,0,0,0,-1.344168585,-2.783426498
1989/1/7 0:45,0,0.001,0,0,0,-1.319415553,-2.549378838
1989/1/7 1:00,0,0.001,0,0,0,-1.285188491,-2.360643712
1989/1/7 1:15,0,0.001,0,0,0,-1.24448315,-2.211558317
1989/1/7 1:30,0,0.001,0,0,0,-1.199457739,-2.092988173
1989/1/7 1:45,0,0.001,0,0,0,-1.151540276,-1.996833728
1989/1/7 2:00,0,0.001,0,0,0,-1.10165836,-1.916992211
1989/1/7 2:15,0,0.001,0,0,0,-1.050422148,-1.849100729
1989/1/7 2:30,0,0.001,0,0,0,-0.998243628,-1.79007207
1989/1/7 2:45,0,0.001,0,0,0,-0.945409992,-1.737704724
1989/1/7 3:00,0,0.001,0,0,0,-0.892128414,-1.690404176
1989/1/7 3:15,0,0.001,0,0,0,-0.838553725,-1.646993591
1989/1/7 3:30,0,0.001,0,0,0,-0.784805893,-1.606586787
1989/1/7 3:45,0,0.001,0,0,0,-0.730981343,-1.568502626
1989/1/7 4:00,0,0.001,0,0,0,-0.677160486,-1.532206666
1989/1/7 4:15,0,0.001,0,0,0,-0.623412879,-1.497270777
1989/1/7 4:30,0,0.001,0,0,0,-0.569800851,-1.463344741
1989/1/7 4:45,0,0.001,0,0,0,-0.516382158,-1.430135931
1989/1/7 5:00,0,0.001,0,0,0,-0.463211972,-1.397394539
1989/1/7 5:15,0,0.001,0,0,0,-0.41034445,-1.364902636
1989/1/7 5:30,0,0.001,0,0,0,-0.357834011,-1.332465955
1989/1/7 5:45,0,0.001,0,0,0,-0.305736434,-1.299907618
1989/1/7 6:00,0,0.001,0,0,0,-0.254109828,-1.267063273
1989/1/7 6:15,0,0.001,0,0,0,-0.203015549,-1.23377729
1989/1/7 6:30,0,0.001,0,0,0,-0.152519067,-1.199899756
1989/1/7 6:45,0,0.001,0,0,0,-0.102690842,-1.165284113
1989/1/7 7:00,0,0.001,0,0,0,-0.053607192,-1.129785321
1989/1/7 7:15,0,0.001,0,0,0,-0.005351191,-1.093258502
1989/1/7 7:30,0,0.001,0,0,0,0.041986418,-1.05555804
1989/1/7 7:45,0,0.001,0,0,0,0.088306296,-1.016537164
1989/1/7 8:00,0,0.001,0,0,0,0.133499579,-0.976048053
1989/1/7 8:15,0,0.001,0,0,0,0.177446981,-0.933942564
1989/1/7 8:30,0,0.001,0,0,0,0.220017966,-0.890073682
1989/1/7 8:45,0,0.001,0,0,0,0.261070064,-0.844297836
1989/1/7 9:00,0,0.001,0,0,0,0.300448395,-0.796478219
1989/1/7 9:15,0,0.001,0,0,0,0.337985533,-0.74648926
1989/1/7 9:30,0,0.001,0,0,0,0.373501835,-0.694222354
1989/1/7 9:45,0,0.001,0,0,0,0.406806392,-0.639592864
1989/1/7 10:00,0,0.001,0,0,0,0.437698786,-0.582548307
1989/1/7 10:15,0,0.001,0,0,0,0.465971805,-0.523077397
1989/1/7 10:30,0,0.001,0,0,0,0.491415267,-0.461219393
1989/1/7 10:45,0,0.001,0,0,0,0.513821008,-0.397072885
1989/1/7 11:00,0,0.001,0,0,0,0.532988977,-0.330802866
1989/1/7 11:15,0,0.001,0,0,0,0.548734235,-0.262644767
1989/1/7 11:30,0,0.001,0,0,0,0.560894454,-0.192904134
1989/1/7 11:45,0,0.001,0,0,0,0.569337335,-0.121950943
1989/1/7 12:00,0,0.001,0,0,0,0.573967255,-0.050208142
1989/1/7 12:15,0,0.001,0,0,0,0.574730412,0.021865102
1989/1/7 12:30,0,0.001,0,0,0,0.571617842,0.093794053
1989/1/7 12:45,0,0.001,0,0,0,0.564665934,0.165110803
1989/1/7 13:00,0,0.001,0,0,0,0.553954365,0.235375899
1989/1/7 13:15,0,0.001,0,0,0,0.539601727,0.304196843
1989/1/7 13:30,0,0.001,0,0,0,0.521759396,0.371241741
1989/1/7 13:45,0,0.001,0,0,0,0.500604317,0.436247258
1989/1/7 14:00,0,0.001,0,0,0,0.47633147,0.499020956
1989/1/7 14:15,0,0.001,0,0,0,0.449146612,0.559438826
1989/1/7 14:30,0,0.001,0,0,0,0.41925979,0.617439248
1989/1/7 14:45,0,0.001,0,0,0,0.386879904,0.673014727
1989/1/7 15:00,0,0.001,0,0,0,0.352210429,0.726202651
1989/1/7 15:15,0,0.001,0,0,0,0.315446273,0.777076038
1989/1/7 15:30,0,0.001,0,0,0,0.276771668,0.82573497
1989/1/7 15:45,0,0.001,0,0,0,0.236358914,0.872299097
1989/1/7 16:00,0,0.001,0,0,0,0.194367835,0.916901407
1989/1/7 16:15,0,0.001,0,0,0,0.150945743,0.959683266
1989/1/7 16:30,0,0.001,0,0,0,0.106227796,1.000790665
1989/1/7 16:45,0,0.001,0,0,0,0.060337613,1.040371519
1989/1/7 17:00,0,0.001,0,0,0,0.013388056,1.078573901
1989/1/7 17:15,0,0.001,0,0,0,-0.034517899,1.115545039
1989/1/7 17:30,0,0.001,0,0,0,-0.083286239,1.151430982
1989/1/7 17:45,0,0.001,0,0,0,-0.132830981,1.186376816
1989/1/7 18:00,0,0.001,0,0,0,-0.183073258,1.220527381
1989/1/7 18:15,0,0.001,0,0,0,-0.233940411,1.254028446
1989/1/7 18:30,0,0.001,0,0,0,-0.28536511,1.287028354
1989/1/7 18:45,0,0.001,0,0,0,-0.337284484,1.319680165
1989/1/7 19:00,0,0.001,0,0,0,-0.389639251,1.352144395
1989/1/7 19:15,0,0.001,0,0,0,-0.44237283,1.384592477
1989/1/7 19:30,0,0.001,0,0,0,-0.495430387,1.417211179
1989/1/7 19:45,0,0.001,0,0,0,-0.548757804,1.450208258
1989/1/7 20:00,0,0.001,0,0,0,-0.602300476,1.483819849
1989/1/7 20:15,0,0.001,0,0,0,-0.656001875,1.518320212
1989/1/7 20:30,0,0.001,0,0,0,-0.709801743,1.554034834
1989/1/7 20:45,0,0.001,0,0,0,-0.763633738,1.591358321
1989/1/7 21:00,0,0.001,0,0,0,-0.817422234,1.630779241
1989/1/7 21:15,0,0.001,0,0,0,-0.871077851,1.672915213
1989/1/7 21:30,0,0.001,0,0,0,-0.924490983,1.718563299
1989/1/7 21:45,0,0.001,0,0,0,-0.977522192,1.768773504
1989/1/7 22:00,0,0.001,0,0,0,-1.029987518,1.824957426
1989/1/7 22:15,0,0.001,0,0,0,-1.08163545,1.889050105
1989/1/7 22:30,0,0.001,0,0,0,-1.132109945,1.963750148
1989/1/7 22:45,0,0.001,0,0,0,-1.180890055,2.05286499
1989/1/7 23:00,0,0.001,0,0,0,-1.227191089,2.1617592
1989/1/7 23:15,0,0.001,0,0,0,-1.269808049,2.297757741
1989/1/7 23:30,0,0.001,0,0,0,-1.30689652,2.469862177
1989/1/7 23:45,0,0.001,0,0,0,-1.335778898,2.685987155
1989/1/8 0:00,0,0.001,0,0,0,-1.350601943,2.939161768
1989/1/8 0:15,0,0.001,0,0,0,-1.353990342,-3.064175653
1989/1/8 0:30,0,0.001,0,0,0,-1.342551406,-2.79380948
1989/1/8 0:45,0,0.001,0,0,0,-1.318302255,-2.559883294
1989/1/8 1:00,0,0.001,0,0,0,-1.284499642,-2.370431137
1989/1/8 1:15,0,0.001,0,0,0,-1.244123524,-2.22035896
1989/1/8 1:30,0,0.001,0,0,0,-1.199344848,-2.100822351
1989/1/8 1:45,0,0.001,0,0,0,-1.151610263,-2.003821888
1989/1/8 2:00,0,0.001,0,0,0,-1.101863519,-1.923270562
1989/1/8 2:15,0,0.001,0,0,0,-1.050726935,-1.854792076
1989/1/8 2:30,0,0.001,0,0,0,-0.998621252,-1.79527906
1989/1/8 2:45,0,0.001,0,0,0,-0.945839893,-1.742510849
1989/1/8 3:00,0,0.001,0,0,0,-0.892594482,-1.694876869
1989/1/8 3:15,0,0.001,0,0,0,-0.839043063,-1.65118744
1989/1/8 3:30,0,0.001,0,0,0,-0.785307943,-1.610546279
1989/1/8 3:45,0,0.001,0,0,0,-0.73148727,-1.572264349
1989/1/8 4:00,0,0.001,0,0,0,-0.677662734,-1.535801009
1989/1/8 4:15,0,0.001,0,0,0,-0.623904842,-1.500723242
1989/1/8 4:30,0,0.001,0,0,0,-0.570276634,-1.46667695
1989/1/8 4:45,0,0.001,0,0,0,-0.516836387,-1.433366402
1989/1/8 5:00,0,0.001,0,0,0,-0.463639653,-1.400539282
1989/1/8 5:15,0,0.001,0,0,0,-0.410740856,-1.36797562
1989/1/8 5:30,0,0.001,0,0,0,-0.358194592,-1.335479469
1989/1/8 5:45,0,0.001,0,0,0,-0.306056738,-1.302872552
1989/1/8 6:00,0,0.001,0,0,0,-0.254385445,-1.269989338
1989/1/8 6:15,0,0.001,0,0,0,-0.203242054,-1.236673179
1989/1/8 6:30,0,0.001,0,0,0,-0.152691979,-1.202773273
1989/1/8 6:45,0,0.001,0,0,0,-0.102805585,-1.168142253
1989/1/8 7:00,0,0.001,0,0,0,-0.053659063,-1.132634325
1989/1/8 7:15,0,0.001,0,0,0,-0.005335336,-1.096103878
1989/1/8 7:30,0,0.001,0,0,0,0.042075021,-1.058404554
1989/1/8 7:45,0,0.001,0,0,0,0.08847285,-1.019388798
1989/1/8 8:00,0,0.001,0,0,0,0.133749467,-0.978907934
1989/1/8 8:15,0,0.001,0,0,0,0.177785753,-0.936812862
1989/1/8 8:30,0,0.001,0,0,0,0.220451319,-0.892955475
1989/1/8 8:45,0,0.001,0,0,0,0.261603791,-0.847190945
1989/1/8 9:00,0,0.001,0,0,0,0.301088325,-0.799381014
1989/1/8 9:15,0,0.001,0,0,0,0.338737439,-0.749398447
1989/1/8 9:30,0,0.001,0,0,0,0.374371311,-0.697132753
1989/1/8 9:45,0,0.001,0,0,0,0.407798704,-0.642497201
1989/1/8 10:00,0,0.001,0,0,0,0.438818686,-0.58543704
1989/1/8 10:15,0,0.001,0,0,0,0.46722332,-0.525938617
1989/1/8 10:30,0,0.001,0,0,0,0.492801461,-0.464038838
1989/1/8 10:45,0,0.001,0,0,0,0.515343741,-0.399834106
1989/1/8 11:00,0,0.001,0,0,0,0.534648666,-0.333487586
1989/1/8 11:15,0,0.001,0,0,0,0.550529658,-0.265233443
1989/1/8 11:30,0,0.001,0,0,0,0.562822605,-0.195376723
1989/1/8 11:45,0,0.001,0,0,0,0.571393368,-0.124287818
1989/1/8 12:00,0,0.001,0,0,0,0.576144535,-0.052391084
1989/1/8 12:15,0,0.001,0,0,0,0.577020667,0.019851944
1989/1/8 12:30,0,0.001,0,0,0,0.574011427,0.091963346
1989/1/8 12:45,0,0.001,0,0,0,0.567152171,0.163471464
1989/1/8 13:00,0,0.001,0,0,0,0.556521934,0.233932827
1989/1/8 13:15,0,0.001,0,0,0,0.542239067,0.302950974
1989/1/8 13:30,0,0.001,0,0,0,0.524455077,0.370190378
1989/1/8 13:45,0,0.001,0,0,0,0.503347366,0.435384615
1989/1/8 14:00,0,0.001,0,0,0,0.479111621,0.49833882
1989/1/8 14:15,0,0.001,0,0,0,0.451954478,0.558927256
1989/1/8 14:30,0,0.001,0,0,0,0.42208697,0.617087243
1989/1/8 14:45,0,0.001,0,0,0,0.389719018,0.672810816
1989/1/8 15:00,0,0.001,0,0,0,0.355055109,0.72613537
1989/1/8 15:15,0,0.001,0,0,0,0.318291115,0.777134308
1989/1/8 15:30,0,0.001,0,0,0,0.279612159,0.82590836
1989/1/8 15:45,0,0.001,0,0,0,0.239191355,0.872578
1989/1/8 16:00,0,0.001,0,0,0,0.197189245,0.917277144
1989/1/8 16:15,0,0.001,0,0,0,0.153753778,0.960148134
1989/1/8 16:30,0,0.001,0,0,0,0.109020668,1.001337941
1989/1/8 16:45,0,0.001,0,0,0,0.063114013,1.040995439
1989/1/8 17:00,0,0.001,0,0,0,0.016147089,1.079269623
1989/1/8 17:15,0,0.001,0,0,0,-0.031776766,1.116308595
1989/1/8 17:30,0,0.001,0,0,0,-0.080563227,1.15225923
1989/1/8 17:45,0,0.001,0,0,0,-0.13012604,1.187267386
1989/1/8 18:00,0,0.001,0,0,0,-0.180386091,1.221478631
1989/1/8 18:15,0,0.001,0,0,0,-0.2312705,1.255039421
1989/1/8 18:30,0,0.001,0,0,0,-0.28271173,1.288098748
1989/1/8 18:45,0,0.001,0,0,0,-0.334646715,1.320810289
1989/1/8 19:00,0,0.001,0,0,0,-0.387015975,1.353335148
1989/1/8 19:15,0,0.001,0,0,0,-0.439762727,1.385845321
1989/1/8 19:30,0,0.001,0,0,0,-0.492831927,1.418528101
1989/1/8 19:45,0,0.001,0,0,0,-0.54616922,1.451591736
1989/1/8 20:00,0,0.001,0,0,0,-0.59971974,1.485272782
1989/1/8 20:15,0,0.001,0,0,0,-0.653426659,1.519845821
1989/1/8 20:30,0,0.001,0,0,0,-0.707229372,1.555636489
1989/1/8 20:45,0,0.001,0,0,0,-0.761061127,1.593039248
1989/1/8 21:00,0,0.001,0,0,0,-0.814845816,1.632542028
1989/1/8 21:15,0,0.001,0,0,0,-0.868493491,1.674760967
1989/1/8 21:30,0,0.001,0,0,0,-0.921893888,1.720490194
1989/1/8 21:45,0,0.001,0,0,0,-0.974906831,1.770774266
1989/1/8 22:00,0,0.001,0,0,0,-1.027347589,1.827014926
1989/1/8 22:15,0,0.001,0,0,0,-1.078963993,1.891129541
1989/1/8 22:30,0,0.001,0,0,0,-1.129399814,1.965785054
1989/1/8 22:45,0,0.001,0,0,0,-1.178135226,2.054732223
1989/1/8 23:00,0,0.001,0,0,0,-1.224389855,2.163235489
1989/1/8 23:15,0,0.001,0,0,0,-1.266970175,2.298451255
1989/1/8 23:30,0,0.001,0,0,0,-1.304057535,2.469135016
1989/1/8 23:45,0,0.001,0,0,0,-1.333022328,2.682975393
1989/1/9 0:00,0,0.001,0,0,0,-1.347948152,2.933527865
1989/1/9 0:15,0,0.001,0,0,0,-1.351719803,-3.0727281
