,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-01-10 10:00:00,6.59,0.0,OperationMode.STOP_CLOSE,15.78,0.0173,14.41,0.0,0.0,0.0
1989-01-10 11:00:00,7.31,0.0,OperationMode.STOP_CLOSE,16.44,0.0173,15.0,0.0,0.0,0.0
1989-01-10 12:00:00,7.93,0.0,OperationMode.STOP_CLOSE,22.1,0.0123,18.42,0.0,0.0,0.0
1989-01-10 13:00:00,7.69,0.0,OperationMode.STOP_CLOSE,16.56,0.0129,15.15,0.0,0.0,0.0
1989-01-10 14:00:00,7.35,0.0,OperationMode.STOP_CLOSE,15.69,0.0129,14.24,0.0,0.0,0.0
1989-01-10 15:00:00,6.91,0.0,OperationMode.STOP_CLOSE,13.79,0.0129,12.44,0.0,0.0,0.0
1989-01-10 16:00:00,6.34,0.0,OperationMode.STOP_CLOSE,10.47,0.0129,9.44,0.0,0.0,0.0
1989-01-10 17:00:00,5.64,0.0,OperationMode.STOP_CLOSE,12.58,0.0129,9.86,0.0,0.0,0.0
1989-01-10 18:00:00,5.01,0.0,OperationMode.STOP_CLOSE,17.71,0.01,12.39,0.0,0.0,0.0
1989-01-10 19:00:00,4.55,0.0,OperationMode.STOP_CLOSE,8.44,0.0047,6.72,0.0,0.0,0.0
1989-01-10 20:00:00,4.04,0.0,OperationMode.STOP_CLOSE,20.52,0.0117,14.38,536.0,0.0,0.0
1989-01-10 21:00:00,3.38,0.0,OperationMode.HEATING,27.76,0.019,19.83,998.0,0.0,0.0
1989-01-10 22:00:00,2.92,0.0,OperationMode.HEATING,26.69,0.0244,18.99,569.0,0.0,0.0
1989-01-10 23:00:00,2.58,0.0,OperationMode.HEATING,20.09,0.0282,14.28,284.0,0.0,0.0
1989-01-11 00:00:00,1.86,0.0,OperationMode.STOP_CLOSE,11.71,0.0281,7.86,0.0,0.0,0.0
1989-01-11 01:00:00,1.26,0.0,OperationMode.STOP_CLOSE,3.74,0.0281,2.6,0.0,0.0,0.0
1989-01-11 02:00:00,1.16,0.0,OperationMode.STOP_CLOSE,2.89,0.0281,1.92,0.0,0.0,0.0
1989-01-11 03:00:00,0.95,0.0,OperationMode.STOP_CLOSE,2.35,0.0281,1.51,0.0,0.0,0.0
1989-01-11 04:00:00,0.51,0.0,OperationMode.STOP_CLOSE,1.31,0.0281,0.68,0.0,0.0,0.0
1989-01-11 05:00:00,0.28,0.0,OperationMode.STOP_CLOSE,1.29,0.0281,0.57,0.0,0.0,0.0
1989-01-11 06:00:00,0.36,0.0,OperationMode.STOP_CLOSE,4.87,0.0253,2.92,0.0,0.0,0.0
1989-01-11 07:00:00,0.6,0.0,OperationMode.STOP_CLOSE,13.1,0.0221,9.02,315.0,0.0,0.0
1989-01-11 08:00:00,1.89,0.0,OperationMode.STOP_CLOSE,9.98,0.0225,8.09,0.0,0.0,0.0
1989-01-11 09:00:00,3.95,0.0,OperationMode.STOP_CLOSE,22.23,0.0224,17.26,0.0,0.0,0.0
1989-01-11 10:00:00,5.12,0.0,OperationMode.STOP_CLOSE,13.59,0.0224,12.3,0.0,0.0,0.0
1989-01-11 11:00:00,5.6,0.0,OperationMode.STOP_CLOSE,13.51,0.0224,12.19,0.0,0.0,0.0
1989-01-11 12:00:00,6.38,0.0,OperationMode.STOP_CLOSE,20.04,0.016,16.41,0.0,0.0,0.0
1989-01-11 13:00:00,6.0,0.0,OperationMode.STOP_CLOSE,12.85,0.0168,11.61,0.0,0.0,0.0
1989-01-11 14:00:00,6.19,0.0,OperationMode.STOP_CLOSE,12.17,0.0168,10.95,0.0,0.0,0.0
1989-01-11 15:00:00,6.46,0.0,OperationMode.STOP_CLOSE,12.21,0.0168,11.03,0.0,0.0,0.0
1989-01-11 16:00:00,6.1,0.0,OperationMode.STOP_CLOSE,9.15,0.0168,8.26,0.0,0.0,0.0
1989-01-11 17:00:00,5.34,0.0,OperationMode.STOP_CLOSE,12.13,0.0168,9.49,0.0,0.0,0.0
1989-01-11 18:00:00,4.71,0.0,OperationMode.STOP_CLOSE,17.69,0.013,12.42,0.0,0.0,0.0
1989-01-11 19:00:00,4.36,0.0,OperationMode.STOP_CLOSE,8.5,0.006,6.82,0.0,0.0,0.0
1989-01-11 20:00:00,4.26,0.0,OperationMode.STOP_CLOSE,20.35,0.013,14.41,493.0,0.0,0.0
1989-01-11 21:00:00,4.16,0.0,OperationMode.HEATING,27.05,0.0202,19.64,888.0,0.0,0.0
1989-01-11 22:00:00,4.02,0.0,OperationMode.HEATING,25.93,0.0254,18.84,444.0,0.0,0.0
1989-01-11 23:00:00,3.9,0.0,OperationMode.HEATING,20.27,0.029,14.81,221.0,0.0,0.0
1989-01-12 00:00:00,3.9,0.0,OperationMode.STOP_CLOSE,13.52,0.0289,9.69,0.0,0.0,0.0
1989-01-12 01:00:00,3.79,0.0,OperationMode.STOP_CLOSE,6.15,0.0289,5.04,0.0,0.0,0.0
1989-01-12 02:00:00,3.53,0.0,OperationMode.STOP_CLOSE,5.21,0.0289,4.25,0.0,0.0,0.0
1989-01-12 03:00:00,3.29,0.0,OperationMode.STOP_CLOSE,4.6,0.0289,3.75,0.0,0.0,0.0
1989-01-12 04:00:00,2.8,0.0,OperationMode.STOP_CLOSE,3.53,0.0289,2.89,0.0,0.0,0.0
1989-01-12 05:00:00,1.96,0.0,OperationMode.STOP_CLOSE,2.99,0.0289,2.24,0.0,0.0,0.0
1989-01-12 06:00:00,1.21,0.0,OperationMode.STOP_CLOSE,5.77,0.026,3.77,0.0,0.0,0.0
1989-01-12 07:00:00,0.98,0.0,OperationMode.STOP_CLOSE,13.34,0.0226,9.28,300.0,0.0,0.0
1989-01-12 08:00:00,1.81,0.0,OperationMode.STOP_CLOSE,10.22,0.023,8.28,0.0,0.0,0.0
1989-01-12 09:00:00,3.71,0.0,OperationMode.STOP_CLOSE,22.31,0.023,17.29,0.0,0.0,0.0
1989-01-12 10:00:00,5.58,0.0,OperationMode.STOP_CLOSE,14.79,0.0229,13.48,0.0,0.0,0.0
1989-01-12 11:00:00,7.22,0.0,OperationMode.STOP_CLOSE,16.44,0.0229,15.05,0.0,0.0,0.0
1989-01-12 12:00:00,8.02,0.0,OperationMode.STOP_CLOSE,22.39,0.0163,18.74,0.0,0.0,0.0
1989-01-12 13:00:00,7.75,0.0,OperationMode.STOP_CLOSE,16.08,0.0172,14.7,0.0,0.0,0.0
1989-01-12 14:00:00,7.43,0.0,OperationMode.STOP_CLOSE,14.42,0.0172,13.07,0.0,0.0,0.0
1989-01-12 15:00:00,7.11,0.0,OperationMode.STOP_CLOSE,13.99,0.0172,12.68,0.0,0.0,0.0
1989-01-12 16:00:00,6.39,0.0,OperationMode.STOP_CLOSE,10.99,0.0172,9.95,0.0,0.0,0.0
1989-01-12 17:00:00,5.36,0.0,OperationMode.STOP_CLOSE,12.65,0.0171,9.89,0.0,0.0,0.0
1989-01-12 18:00:00,4.39,0.0,OperationMode.STOP_CLOSE,17.25,0.0134,11.94,0.0,0.0,0.0
1989-01-12 19:00:00,3.55,0.0,OperationMode.STOP_CLOSE,7.61,0.0067,5.89,0.0,0.0,0.0
1989-01-12 20:00:00,3.34,0.0,OperationMode.STOP_CLOSE,19.97,0.0136,13.84,534.0,0.0,0.0
1989-01-12 21:00:00,3.51,0.0,OperationMode.HEATING,27.21,0.0209,19.53,946.0,0.0,0.0
1989-01-12 22:00:00,3.36,0.0,OperationMode.HEATING,26.09,0.0261,18.73,498.0,0.0,0.0
1989-01-12 23:00:00,2.61,0.0,OperationMode.HEATING,19.9,0.0297,14.18,266.0,0.0,0.0
1989-01-13 00:00:00,2.19,0.0,OperationMode.STOP_CLOSE,11.99,0.0296,8.16,0.0,0.0,0.0
1989-01-13 01:00:00,1.96,0.0,OperationMode.STOP_CLOSE,4.46,0.0296,3.34,0.0,0.0,0.0
1989-01-13 02:00:00,1.68,0.0,OperationMode.STOP_CLOSE,3.55,0.0296,2.57,0.0,0.0,0.0
1989-01-13 03:00:00,1.15,0.0,OperationMode.STOP_CLOSE,2.72,0.0296,1.85,0.0,0.0,0.0
1989-01-13 04:00:00,0.79,0.0,OperationMode.STOP_CLOSE,1.76,0.0296,1.12,0.0,0.0,0.0
1989-01-13 05:00:00,0.49,0.0,OperationMode.STOP_CLOSE,1.7,0.0296,0.96,0.0,0.0,0.0
1989-01-13 06:00:00,0.22,0.0,OperationMode.STOP_CLOSE,4.96,0.0267,2.98,0.0,0.0,0.0
1989-01-13 07:00:00,0.18,0.0,OperationMode.STOP_CLOSE,12.84,0.0233,8.73,315.0,0.0,0.0
1989-01-13 08:00:00,1.12,0.0,OperationMode.STOP_CLOSE,9.35,0.0237,7.45,0.0,0.0,0.0
1989-01-13 09:00:00,3.55,0.0,OperationMode.STOP_CLOSE,22.11,0.0236,17.14,0.0,0.0,0.0
1989-01-13 10:00:00,5.75,0.0,OperationMode.STOP_CLOSE,14.97,0.0236,13.67,0.0,0.0,0.0
1989-01-13 11:00:00,6.84,0.0,OperationMode.STOP_CLOSE,16.09,0.0236,14.69,0.0,0.0,0.0
1989-01-13 12:00:00,7.48,0.0,OperationMode.STOP_CLOSE,21.84,0.0169,18.18,0.0,0.0,0.0
1989-01-13 13:00:00,7.3,0.0,OperationMode.STOP_CLOSE,16.39,0.0177,14.98,0.0,0.0,0.0
1989-01-13 14:00:00,6.28,0.0,OperationMode.STOP_CLOSE,15.06,0.0177,13.56,0.0,0.0,0.0
1989-01-13 15:00:00,5.36,0.0,OperationMode.STOP_CLOSE,13.56,0.0177,12.12,0.0,0.0,0.0
1989-01-13 16:00:00,4.89,0.0,OperationMode.STOP_CLOSE,9.93,0.0177,8.82,0.0,0.0,0.0
1989-01-13 17:00:00,3.98,0.0,OperationMode.STOP_CLOSE,11.22,0.0177,8.48,0.0,0.0,0.0
1989-01-13 18:00:00,3.3,0.0,OperationMode.STOP_CLOSE,16.04,0.0137,10.82,0.0,0.0,0.0
1989-01-13 19:00:00,2.54,0.0,OperationMode.STOP_CLOSE,6.46,0.0064,4.76,0.0,0.0,0.0
1989-01-13 20:00:00,1.95,0.0,OperationMode.STOP_CLOSE,19.68,0.0133,13.19,619.0,0.0,0.0
1989-01-13 21:00:00,1.48,0.0,OperationMode.HEATING,28.15,0.0208,19.54,1142.0,0.0,0.0
1989-01-13 22:00:00,0.99,0.0,OperationMode.HEATING,27.07,0.0263,18.69,710.0,0.0,0.0
1989-01-13 23:00:00,0.8,0.0,OperationMode.HEATING,19.62,0.0301,13.44,352.0,0.0,0.0
1989-01-14 00:00:00,0.65,0.0,OperationMode.STOP_CLOSE,10.47,0.03,6.65,0.0,0.0,0.0
1989-01-14 01:00:00,0.48,0.0,OperationMode.STOP_CLOSE,2.86,0.03,1.74,0.0,0.0,0.0
1989-01-14 02:00:00,0.41,0.0,OperationMode.STOP_CLOSE,2.07,0.03,1.11,0.0,0.0,0.0
1989-01-14 03:00:00,0.36,0.0,OperationMode.STOP_CLOSE,1.59,0.03,0.77,0.0,0.0,0.0
1989-01-14 04:00:00,0.88,0.0,OperationMode.STOP_CLOSE,1.39,0.03,0.81,0.0,0.0,0.0
1989-01-14 05:00:00,0.85,0.0,OperationMode.STOP_CLOSE,1.64,0.03,0.96,0.0,0.0,0.0
1989-01-14 06:00:00,0.45,0.0,OperationMode.STOP_CLOSE,1.31,0.03,0.62,0.0,0.0,0.0
1989-01-14 07:00:00,0.24,0.0,OperationMode.STOP_CLOSE,3.93,0.03,2.61,0.0,0.0,0.0
1989-01-14 08:00:00,0.94,0.0,OperationMode.HEATING,23.19,0.0241,16.93,602.0,0.0,0.0
1989-01-14 09:00:00,2.64,0.0,OperationMode.STOP_CLOSE,20.42,0.0205,15.99,-258.0,0.0,-375.0
1989-01-14 10:00:00,3.96,0.0,OperationMode.STOP_CLOSE,22.04,0.0201,16.82,0.0,0.0,0.0
1989-01-14 11:00:00,4.55,0.0,OperationMode.STOP_CLOSE,23.09,0.02,17.41,0.0,0.0,0.0
1989-01-14 12:00:00,4.69,0.0,OperationMode.STOP_CLOSE,24.9,0.0186,18.68,114.0,0.0,0.0
1989-01-14 13:00:00,4.76,0.0,OperationMode.HEATING,23.73,0.0242,19.02,383.0,0.0,0.0
1989-01-14 14:00:00,5.09,0.0,OperationMode.HEATING,22.65,0.0284,18.36,253.0,0.0,0.0
1989-01-14 15:00:00,4.79,0.0,OperationMode.HEATING,21.87,0.0322,17.76,207.0,0.0,0.0
1989-01-14 16:00:00,4.15,0.0,OperationMode.HEATING,24.03,0.0253,18.48,262.0,0.0,-477.0
1989-01-14 17:00:00,3.21,0.0,OperationMode.HEATING,25.29,0.0234,18.41,560.0,0.0,-2.0
1989-01-14 18:00:00,2.6,0.0,OperationMode.HEATING,29.35,0.013,20.66,1293.0,0.0,0.0
1989-01-14 19:00:00,1.84,0.0,OperationMode.HEATING,27.47,0.0254,19.21,789.0,0.0,0.0
1989-01-14 20:00:00,1.25,0.0,OperationMode.HEATING,25.43,0.0323,17.67,855.0,0.0,0.0
1989-01-14 21:00:00,0.74,0.0,OperationMode.HEATING,24.61,0.037,16.98,609.0,0.0,0.0
1989-01-14 22:00:00,0.22,0.0,OperationMode.HEATING,16.17,0.0402,11.08,419.0,0.0,0.0
1989-01-14 23:00:00,-0.05,0.0,OperationMode.STOP_CLOSE,9.61,0.0402,5.93,0.0,0.0,0.0
1989-01-15 00:00:00,-0.3,0.0,OperationMode.STOP_CLOSE,8.97,0.0402,5.45,0.0,0.0,0.0
1989-01-15 01:00:00,-0.41,0.0,OperationMode.STOP_CLOSE,1.84,0.0402,0.84,0.0,0.0,0.0
1989-01-15 02:00:00,-0.6,0.0,OperationMode.STOP_CLOSE,1.13,0.0402,0.23,0.0,0.0,0.0
1989-01-15 03:00:00,-0.52,0.0,OperationMode.STOP_CLOSE,0.9,0.0402,0.1,0.0,0.0,0.0
1989-01-15 04:00:00,-0.32,0.0,OperationMode.STOP_CLOSE,0.51,0.0402,-0.07,0.0,0.0,0.0
1989-01-15 05:00:00,-0.28,0.0,OperationMode.STOP_CLOSE,0.83,0.0402,0.14,0.0,0.0,0.0
1989-01-15 06:00:00,-0.55,0.0,OperationMode.STOP_CLOSE,0.64,0.0402,-0.06,0.0,0.0,0.0
1989-01-15 07:00:00,-0.58,0.0,OperationMode.STOP_CLOSE,2.9,0.0402,1.6,0.0,0.0,0.0
1989-01-15 08:00:00,0.74,0.0,OperationMode.HEATING,22.05,0.0307,15.85,593.0,0.0,0.0
1989-01-15 09:00:00,3.12,0.0,OperationMode.STOP_CLOSE,19.8,0.0233,15.57,-281.0,0.0,-601.0
1989-01-15 10:00:00,4.76,0.0,OperationMode.STOP_CLOSE,21.64,0.0224,16.59,0.0,0.0,0.0
1989-01-15 11:00:00,5.8,0.0,OperationMode.STOP_CLOSE,23.77,0.0223,18.18,0.0,0.0,0.0
1989-01-15 12:00:00,6.72,0.0,OperationMode.STOP_CLOSE,24.54,0.0203,18.71,0.0,0.0,0.0
1989-01-15 13:00:00,6.49,0.0,OperationMode.STOP_CLOSE,21.58,0.0253,17.46,168.0,0.0,0.0
1989-01-15 14:00:00,6.3,0.0,OperationMode.HEATING,21.75,0.0292,18.24,95.0,0.0,0.0
1989-01-15 15:00:00,6.26,0.0,OperationMode.HEATING,21.72,0.0328,17.66,223.0,0.0,0.0
1989-01-15 16:00:00,5.94,0.0,OperationMode.HEATING,23.84,0.0261,18.35,280.0,0.0,-468.0
1989-01-15 17:00:00,5.12,0.0,OperationMode.HEATING,24.56,0.0234,18.4,371.0,0.0,-129.0
1989-01-15 18:00:00,4.28,0.0,OperationMode.HEATING,28.37,0.0131,20.66,1034.0,0.0,0.0
1989-01-15 19:00:00,3.86,0.0,OperationMode.HEATING,26.42,0.0252,19.25,564.0,0.0,0.0
1989-01-15 20:00:00,3.69,0.0,OperationMode.HEATING,24.32,0.0318,17.76,608.0,0.0,0.0
1989-01-15 21:00:00,3.46,0.0,OperationMode.HEATING,23.49,0.0361,17.12,349.0,0.0,0.0
1989-01-15 22:00:00,3.25,0.0,OperationMode.HEATING,16.81,0.0391,12.49,278.0,0.0,0.0
1989-01-15 23:00:00,2.89,0.0,OperationMode.STOP_CLOSE,12.6,0.0391,8.91,0.0,0.0,0.0
1989-01-16 00:00:00,2.55,0.0,OperationMode.STOP_CLOSE,12.05,0.0391,8.45,0.0,0.0,0.0
1989-01-16 01:00:00,2.19,0.0,OperationMode.STOP_CLOSE,4.75,0.0391,3.71,0.0,0.0,0.0
1989-01-16 02:00:00,1.85,0.0,OperationMode.STOP_CLOSE,3.91,0.0391,2.96,0.0,0.0,0.0
1989-01-16 03:00:00,1.41,0.0,OperationMode.STOP_CLOSE,3.21,0.0391,2.35,0.0,0.0,0.0
1989-01-16 04:00:00,1.03,0.0,OperationMode.STOP_CLOSE,2.23,0.0391,1.58,0.0,0.0,0.0
1989-01-16 05:00:00,0.68,0.0,OperationMode.STOP_CLOSE,2.12,0.0391,1.36,0.0,0.0,0.0
1989-01-16 06:00:00,0.34,0.0,OperationMode.STOP_CLOSE,5.25,0.0351,3.26,0.0,0.0,0.0
1989-01-16 07:00:00,0.36,0.0,OperationMode.STOP_CLOSE,12.27,0.03,8.36,277.0,0.0,0.0
1989-01-16 08:00:00,1.16,0.0,OperationMode.STOP_CLOSE,8.57,0.0304,6.72,0.0,0.0,0.0
1989-01-16 09:00:00,3.61,0.0,OperationMode.STOP_CLOSE,21.6,0.0304,16.71,0.0,0.0,0.0
1989-01-16 10:00:00,5.82,0.0,OperationMode.STOP_CLOSE,14.73,0.0304,13.48,0.0,0.0,0.0
1989-01-16 11:00:00,7.49,0.0,OperationMode.STOP_CLOSE,16.21,0.0304,14.87,0.0,0.0,0.0
1989-01-16 12:00:00,8.5,0.0,OperationMode.STOP_CLOSE,21.44,0.0215,17.87,0.0,0.0,0.0
1989-01-16 13:00:00,8.22,0.0,OperationMode.STOP_CLOSE,14.15,0.0226,12.96,0.0,0.0,0.0
1989-01-16 14:00:00,8.41,0.0,OperationMode.STOP_CLOSE,13.57,0.0226,12.38,0.0,0.0,0.0
1989-01-16 15:00:00,7.61,0.0,OperationMode.STOP_CLOSE,12.12,0.0226,10.99,0.0,0.0,0.0
1989-01-16 16:00:00,6.61,0.0,OperationMode.STOP_CLOSE,9.86,0.0226,8.96,0.0,0.0,0.0
1989-01-16 17:00:00,6.04,0.0,OperationMode.STOP_CLOSE,13.19,0.0226,10.51,0.0,0.0,0.0
1989-01-16 18:00:00,5.26,0.0,OperationMode.STOP_CLOSE,18.44,0.0176,13.09,0.0,0.0,0.0
1989-01-16 19:00:00,4.62,0.0,OperationMode.STOP_CLOSE,9.02,0.0085,7.31,0.0,0.0,0.0
1989-01-16 20:00:00,4.24,0.0,OperationMode.STOP_CLOSE,20.26,0.0156,14.44,455.0,0.0,0.0
1989-01-16 21:00:00,3.76,0.0,OperationMode.HEATING,26.48,0.0226,19.25,837.0,0.0,0.0
1989-01-16 22:00:00,3.74,0.0,OperationMode.HEATING,25.35,0.0276,18.48,386.0,0.0,0.0
1989-01-16 23:00:00,3.69,0.0,OperationMode.HEATING,20.02,0.031,14.7,187.0,0.0,0.0
1989-01-17 00:00:00,3.35,0.0,OperationMode.STOP_CLOSE,13.56,0.031,9.7,0.0,0.0,0.0
1989-01-17 01:00:00,3.03,0.0,OperationMode.STOP_CLOSE,6.05,0.031,4.9,0.0,0.0,0.0
1989-01-17 02:00:00,2.75,0.0,OperationMode.STOP_CLOSE,5.17,0.031,4.16,0.0,0.0,0.0
1989-01-17 03:00:00,2.5,0.0,OperationMode.STOP_CLOSE,4.63,0.031,3.73,0.0,0.0,0.0
1989-01-17 04:00:00,2.69,0.0,OperationMode.STOP_CLOSE,4.17,0.031,3.5,0.0,0.0,0.0
1989-01-17 05:00:00,2.81,0.0,OperationMode.STOP_CLOSE,4.56,0.031,3.79,0.0,0.0,0.0
1989-01-17 06:00:00,2.5,0.0,OperationMode.STOP_CLOSE,7.78,0.028,5.74,0.0,0.0,0.0
1989-01-17 07:00:00,2.54,0.0,OperationMode.STOP_CLOSE,13.85,0.0244,10.04,241.0,0.0,0.0
1989-01-17 08:00:00,2.6,0.0,OperationMode.STOP_CLOSE,8.36,0.0248,6.53,0.0,0.0,0.0
1989-01-17 09:00:00,2.56,0.0,OperationMode.STOP_CLOSE,17.07,0.0248,12.35,0.0,0.0,0.0
1989-01-17 10:00:00,2.46,0.0,OperationMode.STOP_CLOSE,7.01,0.0248,5.97,0.0,0.0,0.0
1989-01-17 11:00:00,2.59,0.0,OperationMode.STOP_CLOSE,7.31,0.0248,6.25,0.0,0.0,0.0
1989-01-17 12:00:00,3.28,0.0,OperationMode.STOP_CLOSE,14.02,0.0179,10.85,0.0,0.0,0.0
1989-01-17 13:00:00,4.28,0.0,OperationMode.STOP_CLOSE,9.21,0.0187,8.26,0.0,0.0,0.0
1989-01-17 14:00:00,4.98,0.0,OperationMode.STOP_CLOSE,10.1,0.0187,9.06,0.0,0.0,0.0
1989-01-17 15:00:00,5.44,0.0,OperationMode.STOP_CLOSE,10.81,0.0187,9.76,0.0,0.0,0.0
1989-01-17 16:00:00,5.81,0.0,OperationMode.STOP_CLOSE,9.68,0.0187,8.82,0.0,0.0,0.0
1989-01-17 17:00:00,5.28,0.0,OperationMode.STOP_CLOSE,11.74,0.0187,9.16,0.0,0.0,0.0
1989-01-17 18:00:00,4.75,0.0,OperationMode.STOP_CLOSE,17.57,0.0147,12.33,0.0,0.0,0.0
1989-01-17 19:00:00,4.01,0.0,OperationMode.STOP_CLOSE,8.19,0.0073,6.5,0.0,0.0,0.0
1989-01-17 20:00:00,2.94,0.0,OperationMode.STOP_CLOSE,20.03,0.0143,13.84,541.0,0.0,0.0
1989-01-17 21:00:00,2.31,0.0,OperationMode.HEATING,27.44,0.0215,19.42,1008.0,0.0,0.0
1989-01-17 22:00:00,1.62,0.0,OperationMode.HEATING,26.5,0.0268,18.6,601.0,0.0,0.0
1989-01-17 23:00:00,0.92,0.0,OperationMode.HEATING,19.68,0.0305,13.65,318.0,0.0,0.0
1989-01-18 00:00:00,0.54,0.0,OperationMode.STOP_CLOSE,10.98,0.0305,7.11,0.0,0.0,0.0
1989-01-18 01:00:00,-0.12,0.0,OperationMode.STOP_CLOSE,3.02,0.0305,1.83,0.0,0.0,0.0
1989-01-18 02:00:00,-0.57,0.0,OperationMode.STOP_CLOSE,1.9,0.0305,0.88,0.0,0.0,0.0
1989-01-18 03:00:00,-0.81,0.0,OperationMode.STOP_CLOSE,1.33,0.0305,0.43,0.0,0.0,0.0
1989-01-18 04:00:00,-1.15,0.0,OperationMode.STOP_CLOSE,0.41,0.0305,-0.27,0.0,0.0,0.0
1989-01-18 05:00:00,-1.51,0.0,OperationMode.STOP_CLOSE,0.33,0.0305,-0.44,0.0,0.0,0.0
1989-01-18 06:00:00,-1.78,0.0,OperationMode.STOP_CLOSE,3.52,0.0274,1.54,0.0,0.0,0.0
1989-01-18 07:00:00,-1.52,0.0,OperationMode.STOP_CLOSE,11.63,0.0237,7.34,359.0,0.0,0.0
1989-01-18 08:00:00,-0.64,0.0,OperationMode.STOP_CLOSE,5.05,0.0242,3.28,0.0,0.0,0.0
1989-01-18 09:00:00,0.36,0.0,OperationMode.STOP_CLOSE,14.75,0.0241,10.18,0.0,0.0,0.0
1989-01-18 10:00:00,1.79,0.0,OperationMode.STOP_CLOSE,7.27,0.0241,6.28,0.0,0.0,0.0
1989-01-18 11:00:00,3.24,0.0,OperationMode.STOP_CLOSE,10.09,0.0241,8.98,0.0,0.0,0.0
1989-01-18 12:00:00,5.2,0.0,OperationMode.STOP_CLOSE,16.48,0.0174,13.26,0.0,0.0,0.0
1989-01-18 13:00:00,7.3,0.0,OperationMode.STOP_CLOSE,11.87,0.0182,10.95,0.0,0.0,0.0
1989-01-18 14:00:00,8.52,0.0,OperationMode.STOP_CLOSE,12.62,0.0182,11.64,0.0,0.0,0.0
1989-01-18 15:00:00,8.94,0.0,OperationMode.STOP_CLOSE,12.26,0.0182,11.32,0.0,0.0,0.0
1989-01-18 16:00:00,8.96,0.0,OperationMode.STOP_CLOSE,11.36,0.0182,10.61,0.0,0.0,0.0
1989-01-18 17:00:00,8.49,0.0,OperationMode.STOP_CLOSE,15.54,0.0182,12.87,0.0,0.0,0.0
1989-01-18 18:00:00,7.65,0.0,OperationMode.STOP_CLOSE,20.92,0.0144,15.34,0.0,0.0,0.0
1989-01-18 19:00:00,7.32,0.0,OperationMode.STOP_CLOSE,11.77,0.0072,10.05,0.0,0.0,0.0
1989-01-18 20:00:00,6.79,0.0,OperationMode.STOP_CLOSE,21.18,0.0143,15.85,344.0,0.0,0.0
1989-01-18 21:00:00,5.88,0.0,OperationMode.HEATING,25.9,0.0212,19.48,664.0,0.0,0.0
1989-01-18 22:00:00,5.28,0.0,OperationMode.HEATING,25.06,0.0261,18.73,278.0,0.0,0.0
1989-01-18 23:00:00,4.79,0.0,OperationMode.HEATING,20.4,0.0295,15.26,154.0,0.0,0.0
1989-01-19 00:00:00,4.64,0.0,OperationMode.STOP_CLOSE,14.65,0.0294,10.79,0.0,0.0,0.0
1989-01-19 01:00:00,5.45,0.0,OperationMode.STOP_CLOSE,8.03,0.0294,6.94,0.0,0.0,0.0
1989-01-19 02:00:00,6.4,0.0,OperationMode.STOP_CLOSE,8.32,0.0294,7.37,0.0,0.0,0.0
1989-01-19 03:00:00,5.52,0.0,OperationMode.STOP_CLOSE,7.33,0.0294,6.44,0.0,0.0,0.0
1989-01-19 04:00:00,5.05,0.0,OperationMode.STOP_CLOSE,6.24,0.0294,5.57,0.0,0.0,0.0
1989-01-19 05:00:00,5.3,0.0,OperationMode.STOP_CLOSE,6.63,0.0294,5.87,0.0,0.0,0.0
1989-01-19 06:00:00,5.3,0.0,OperationMode.STOP_CLOSE,10.13,0.0266,8.07,0.0,0.0,0.0
1989-01-19 07:00:00,5.15,0.0,OperationMode.STOP_CLOSE,15.39,0.0233,11.87,178.0,0.0,0.0
1989-01-19 08:00:00,5.12,0.0,OperationMode.STOP_CLOSE,12.17,0.0237,10.25,0.0,0.0,0.0
1989-01-19 09:00:00,5.61,0.0,OperationMode.STOP_CLOSE,22.14,0.0237,17.13,0.0,0.0,0.0
1989-01-19 10:00:00,6.1,0.0,OperationMode.STOP_CLOSE,12.26,0.0237,11.09,0.0,0.0,0.0
1989-01-19 11:00:00,6.71,0.0,OperationMode.STOP_CLOSE,12.72,0.0237,11.52,0.0,0.0,0.0
1989-01-19 12:00:00,7.01,0.0,OperationMode.STOP_CLOSE,18.29,0.0169,14.82,0.0,0.0,0.0
1989-01-19 13:00:00,7.28,0.0,OperationMode.STOP_CLOSE,12.83,0.0178,11.74,0.0,0.0,0.0
1989-01-19 14:00:00,7.32,0.0,OperationMode.STOP_CLOSE,11.89,0.0178,10.78,0.0,0.0,0.0
1989-01-19 15:00:00,6.98,0.0,OperationMode.STOP_CLOSE,10.99,0.0178,9.94,0.0,0.0,0.0
1989-01-19 16:00:00,6.6,0.0,OperationMode.STOP_CLOSE,9.2,0.0178,8.39,0.0,0.0,0.0
1989-01-19 17:00:00,6.19,0.0,OperationMode.STOP_CLOSE,13.24,0.0178,10.61,0.0,0.0,0.0
1989-01-19 18:00:00,5.31,0.0,OperationMode.STOP_CLOSE,18.66,0.0139,13.33,0.0,0.0,0.0
1989-01-19 19:00:00,4.7,0.0,OperationMode.STOP_CLOSE,9.3,0.0067,7.6,0.0,0.0,0.0
1989-01-19 20:00:00,3.86,0.0,OperationMode.STOP_CLOSE,20.54,0.0137,14.56,483.0,0.0,0.0
