7.387169016077526,7.833311134480169,7.790285209720216,7.387169016077526,6.9,7.851713654883847
7.634726175834415,8.056309105387983,8.053997229946878,7.634726175834415,7.0,8.238967961132753
7.9574035320503365,8.338507045003693,8.376364310149903,7.9574035320503365,7.175,8.698070641006725
8.279934300492235,8.620870072004257,8.696557785471164,8.279934300492235,7.35,9.154241565400241
8.602322407161118,8.903690710699445,9.014635870690272,8.602322407161118,7.525,9.607559254333475
8.924572691034628,9.187251005765091,9.330670318212826,8.924572691034628,7.7,10.058120487359197
9.086016634144897,9.330723122887967,9.518684993259567,9.086016634144897,7.775,10.309221571786797
9.247433959356323,9.470765496067642,9.706304977853778,9.247433959356323,7.85,10.559790298237562
9.408812292822088,9.60737858514845,9.893346792479267,9.408812292822088,7.925,10.809579189775064
9.570139229787078,9.74058775937674,10.079626499311425,9.570139229787078,8.0,11.05834015129707
9.757513527276735,9.896554620697858,10.291072022963748,9.757513527276735,8.125,11.31693721220134
9.944811852849964,10.049243729876757,10.501391034329982,9.944811852849964,8.25,11.574014834777032
10.132022200050717,10.198755845118264,10.710405501567765,10.132022200050717,8.375,11.829332889903194
10.319132858967981,10.34521656149952,10.91794179000731,10.319132858967981,8.5,12.082657179359622
10.381324803560737,10.381324803560737,10.961587841016833,10.397629478941527,8.575,12.123718293436983
10.443407726426146,10.443407726426146,11.003617316835411,10.499351066877006,8.65,12.162598972967393
10.50539285159211,10.50539285159211,11.044196647453568,10.598065642917035,8.725,12.199523698508894
10.567291778913141,10.567291778913141,11.083497835622317,10.693649195142006,8.8,12.234724467151747
10.556060848184519,10.556060848184519,11.048641710159336,10.712946829071548,8.9,12.11288363035709
10.544767724528544,10.544767724528544,11.012863387388911,10.728939688025735,9.0,11.989798935015354
10.533424649975316,10.533424649975316,10.976344392247686,10.741578385907786,9.1,11.86571522172857
10.52204391727171,10.52204391727171,10.93926700170105,10.75083850847657,9.2,11.740878345434192
10.48714252385837,10.48714252385837,10.91233301421558,10.75462363047277,9.275,11.615072699389632
10.452106612076598,10.452106612076598,10.88340438710712,10.75941529572646,9.35,11.486576685976425
10.416930452101614,10.416930452101614,10.852396158480317,10.764940797616186,9.425,11.355275708698937
10.381609186955561,10.381609186955561,10.819236309022221,10.770915181366748,9.5,11.221072628000108
10.283799798243022,10.283799798243022,10.691339248654986,10.684986340630163,9.575,10.95377374263823
10.186003227814577,10.186003227814577,10.563632257923954,10.595506052677987,9.65,10.686731222958212
10.088231344871234,10.088231344871234,10.43629133345251,10.502581646991183,9.725,10.42018245298025
9.990495550069385,9.990495550069385,10.309485524280047,10.406342183431807,9.8,10.154355445832147
9.804118101547713,9.804118101547713,10.04415354317487,10.146225972118973,9.75,9.821250919843143
9.618192223853494,9.618192223853494,9.785517458515079,9.878694545167763,9.7,9.497177810403223
9.432745674266242,9.432745674266242,9.533988855500395,9.604909019484186,9.65,9.182691263102587
9.247802014262897,9.247802014262897,9.289917103930948,9.32607920651753,9.6,8.878262507480162
9.160833333333334,9.160833333333334,9.190213766768483,9.220609943760044,9.55,8.758333333333335
9.073888888888888,9.073888888888888,9.091981903264578,9.114281791581906,9.5,8.63888888888889
8.986944444444443,8.986944444444443,8.995235503632731,9.007325326023276,9.45,8.519444444444444
8.9,8.9,8.9,8.9,9.4,8.399999999999999
8.737499999999999,8.737499999999999,8.737499999999999,8.737499999999999,9.25,8.224999999999998
8.575,8.575,8.575,8.575,9.1,8.049999999999999
8.412499999999998,8.412499999999998,8.412499999999998,8.412499999999998,8.95,7.874999999999998
8.25,8.25,8.25,8.25,8.8,7.699999999999999
8.1,8.1,8.1,8.1,8.675,7.5249999999999995
7.95,7.95,7.95,7.95,8.55,7.35
7.800000000000001,7.800000000000001,7.800000000000001,7.800000000000001,8.425,7.175
7.65,7.65,7.65,7.65,8.3,7.000000000000001
7.375,7.375,7.375,7.375,8.025,6.7250000000000005
7.1,7.1,7.1,7.1,7.75,6.45
6.824999999999999,6.824999999999999,6.824999999999999,6.824999999999999,7.475,6.175
6.550000000000001,6.550000000000001,6.550000000000001,6.550000000000001,7.2,5.9
6.3125,6.3125,6.3125,6.3125,6.975,5.65
6.075,6.075,6.075,6.075,6.75,5.4
5.8375,5.8375,5.8375,5.8375,6.525,5.15
5.6,5.6,5.6,5.6,6.3,4.8999999999999995
5.7375,5.7375,5.7375,5.7375,6.45,5.0249999999999995
5.874999999999999,5.874999999999999,5.874999999999999,5.874999999999999,6.6,5.149999999999999
6.012499999999999,6.012499999999999,6.012499999999999,6.012499999999999,6.75,5.274999999999999
6.1499999999999995,6.1499999999999995,6.1499999999999995,6.1499999999999995,6.9,5.3999999999999995
5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,6.55,5.049999999999999
5.449999999999999,5.449999999999999,5.449999999999999,5.449999999999999,6.2,4.699999999999999
5.099999999999999,5.099999999999999,5.099999999999999,5.099999999999999,5.85,4.349999999999999
4.749999999999999,4.749999999999999,4.749999999999999,4.749999999999999,5.5,3.999999999999999
4.975,4.975,4.975,4.975,5.75,4.199999999999999
5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,6.0,4.3999999999999995
5.425,5.425,5.425,5.425,6.25,4.6
5.65,5.65,5.65,5.65,6.5,4.800000000000001
5.6000000000000005,5.6000000000000005,5.6000000000000005,5.6000000000000005,6.45,4.750000000000001
5.550000000000001,5.550000000000001,5.550000000000001,5.550000000000001,6.4,4.700000000000001
5.5,5.5,5.5,5.5,6.35,4.65
5.45,5.45,5.45,5.45,6.3,4.6000000000000005
5.300000000000001,5.300000000000001,5.300000000000001,5.300000000000001,6.15,4.450000000000001
5.15,5.15,5.15,5.15,6.0,4.300000000000001
5.0,5.0,5.0,5.0,5.85,4.15
4.8500000000000005,4.8500000000000005,4.8500000000000005,4.8500000000000005,5.7,4.000000000000001
4.9875,4.9875,4.9875,4.9875,5.85,4.125
5.125,5.125,5.125,5.125,6.0,4.25
5.2625,5.2625,5.2625,5.2625,6.15,4.375000000000001
5.3999999999999995,5.3999999999999995,5.3999999999999995,5.3999999999999995,6.3,4.5
5.5,5.5,5.5,5.5,6.425,4.574999999999999
5.6,5.6,5.6,5.6,6.55,4.6499999999999995
5.699999999999999,5.699999999999999,5.699999999999999,5.699999999999999,6.675,4.724999999999999
5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,6.8,4.799999999999998
5.5625,5.5625,5.5625,5.5625,6.575,4.549999999999999
5.324999999999999,5.324999999999999,5.324999999999999,5.324999999999999,6.35,4.299999999999999
5.0875,5.0875,5.0875,5.0875,6.125,4.050000000000001
4.850000000000001,4.850000000000001,4.850000000000001,4.850000000000001,5.9,3.8000000000000016
4.787222222222223,4.787222222222223,4.787222222222223,4.787222222222223,5.825,3.7472222222222236
4.724444444444445,4.724444444444445,4.724444444444445,4.724444444444445,5.75,3.6944444444444455
4.661666666666667,4.661666666666667,4.661666666666667,4.661666666666667,5.675,3.641666666666668
4.598888888888889,4.598888888888889,4.598888888888889,4.598888888888889,5.6,3.5888888888888895
4.6450000000000005,5.766764558808661,5.233257863813,4.6450000000000005,5.5,3.750000000000001
4.696444392086102,6.892101631650176,5.955606617434506,4.696444392086102,5.4,4.017776730610902
4.753974916043395,7.961549746234768,6.763751671958422,4.753974916043395,5.3,4.407276098645667
4.817007518686677,8.960912149590557,7.653481600605964,4.817007518686677,5.2,4.906817040400196
5.120286059345033,8.973468326286417,8.003413416666191,5.120286059345033,5.2,5.633498964678391
5.422397295618792,8.979526164978157,8.336036432413605,5.422397295618792,5.2,6.336834801264676
5.723346006221561,8.98153298643796,8.651421506658153,5.723346006221561,5.2,7.016920124431153
6.023145040213163,8.981903693214212,8.949759165378847,6.023145040213163,5.2,7.674011915374278
6.520505520491401,10.073477759596328,10.40505290367786,6.520505520491401,5.5,8.82677707649464
7.021398191548048,11.046587469380665,11.912721999815915,7.021398191548048,5.8,10.050186053183207
7.525334912703997,11.892290689517647,13.465528299245843,7.525334912703997,6.1,11.33447603185776
8.03179784162797,12.602658994535272,15.055793231044909,8.03179784162797,6.4,12.669290165892832
8.202743723572086,13.20693284200852,16.994294996054524,8.202743723572086,6.6,13.85765224921953
8.376994779812907,13.574108332727842,18.98180591639307,8.376994779812907,6.8,15.112117818480392
8.553592567717743,13.695047587674093,21.00411419575482,8.553592567717743,7.0,16.413518021021474
8.731550100044043,13.562617825444317,23.046584778092747,8.731550100044043,7.2,17.742113111991895
9.159821971683657,12.323588299422465,21.174123064048185,9.159821971683657,7.325,17.243661655895266
9.5823108808684,11.414590467886256,19.215911528732693,9.5823108808684,7.45,16.629550950701265
10.000409323844265,10.847516173203193,17.19259811948223,10.000409323844265,7.575,15.927630921329662
10.41553947457093,10.631287397782636,15.125270845048504,10.41553947457093,7.7,15.166345046974133
10.352022100665815,10.352022100665815,15.400023667666764,10.48323085757894,7.675,15.265442013316282
10.28748267182775,10.28748267182775,15.659621450197294,10.813364428564828,7.65,15.344097880999474
10.22173026724004,10.22173026724004,15.901233216987661,11.1881330919032,7.625,15.39849423368976
10.154579917392484,10.154579917392484,16.122116238413717,11.605081326545186,7.6,15.424931681183121
9.746149601254437,9.746149601254437,16.96421299078989,12.033589211073703,7.45,15.453547580644347
9.334109388657822,9.334109388657822,17.752782164776153,12.634040020795378,7.3,15.409965550934185
8.917750579396412,8.917750579396412,18.47731514709814,13.397434503240534,7.15,15.280011587928144
8.49639466141879,8.49639466141879,19.127750954722792,14.313310598366083,7.0,15.050115450597875
8.286444316035794,8.286444316035794,19.58867508333851,15.384067370012431,7.1,14.737219654049085
8.071399618391906,8.071399618391906,19.9740601090685,16.540759763478025,7.2,14.32243681228245
7.850870006317102,7.850870006317102,20.27811477240933,17.77202382169711,7.3,13.797955681897502
7.624502806810065,7.624502806810065,20.495609634804904,19.065692546355834,7.4,13.156722802867904
7.19315169883276,7.19315169883276,18.929625745822243,18.740629758992856,7.2,11.6685895322107
6.76353410623107,6.76353410623107,17.389346439013437,18.282678922192684,7.0,10.215126569065811
6.336114992228623,6.336114992228623,15.881666193399347,17.698449759741543,6.8,8.805633177905769
5.911333230073357,5.911333230073357,14.41309262559774,16.99541499554827,6.6,7.448886823689332
5.487991766505836,5.487991766505836,11.839092294527903,14.542204640467393,6.425,5.865390885672263
5.077045987954792,5.077045987954792,9.448895296609358,11.886435026381413,6.25,4.529808647984748
4.679255842165438,4.679255842165438,7.2537701441030515,9.059953471420986,6.075,3.457339065531034
4.295266225142207,4.295266225142207,5.263279360983477,6.095942077663258,5.9,2.6608800583997416
3.995833333333331,3.995833333333331,4.671095834458336,5.371115840313117,5.65,2.308333333333328
3.69722222222222,3.69722222222222,4.113023737168887,4.626668191380011,5.4,1.9722222222222179
3.3986111111111104,3.3986111111111104,3.5891277626380833,3.867639562776768,5.15,1.6361111111111093
3.1000000000000005,3.1000000000000005,3.1000000000000005,3.1000000000000005,4.9,1.3000000000000003
2.925,2.925,2.925,2.925,4.725,1.1249999999999996
2.75,2.75,2.75,2.75,4.55,0.9499999999999997
2.575,2.575,2.575,2.575,4.375,0.7749999999999999
2.4000000000000004,2.4000000000000004,2.4000000000000004,2.4000000000000004,4.2,0.6000000000000001
2.3625000000000003,2.3625000000000003,2.3625000000000003,2.3625000000000003,4.15,0.5750000000000002
2.325,2.325,2.325,2.325,4.1,0.5500000000000003
2.2874999999999996,2.2874999999999996,2.2874999999999996,2.2874999999999996,4.05,0.5249999999999999
2.25,2.25,2.25,2.25,4.0,0.5000000000000004
1.9750000000000003,1.9750000000000003,1.9750000000000003,1.9750000000000003,3.725,0.22500000000000053
1.7000000000000004,1.7000000000000004,1.7000000000000004,1.7000000000000004,3.45,-0.04999999999999938
1.425,1.425,1.425,1.425,3.175,-0.32499999999999973
1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,2.9,-0.5999999999999996
1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,2.9,-0.5999999999999996
1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,2.9,-0.5999999999999996
1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,2.9,-0.5999999999999996
1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,2.9,-0.5999999999999996
0.9124999999999999,0.9124999999999999,0.9124999999999999,0.9124999999999999,2.65,-0.8250000000000002
0.6750000000000005,0.6750000000000005,0.6750000000000005,0.6750000000000005,2.4,-1.049999999999999
0.43750000000000044,0.43750000000000044,0.43750000000000044,0.43750000000000044,2.15,-1.274999999999999
0.2000000000000004,0.2000000000000004,0.2000000000000004,0.2000000000000004,1.9,-1.4999999999999991
0.16250000000000053,0.16250000000000053,0.16250000000000053,0.16250000000000053,1.875,-1.549999999999999
0.12500000000000067,0.12500000000000067,0.12500000000000067,0.12500000000000067,1.85,-1.5999999999999988
0.08749999999999991,0.08749999999999991,0.08749999999999991,0.08749999999999991,1.825,-1.6500000000000001
0.050000000000000266,0.050000000000000266,0.050000000000000266,0.050000000000000266,1.8,-1.6999999999999995
0.07500000000000018,0.07500000000000018,0.07500000000000018,0.07500000000000018,1.825,-1.6749999999999996
0.10000000000000031,0.10000000000000031,0.10000000000000031,0.10000000000000031,1.85,-1.6499999999999995
0.12500000000000022,0.12500000000000022,0.12500000000000022,0.12500000000000022,1.875,-1.6249999999999996
0.15000000000000013,0.15000000000000013,0.15000000000000013,0.15000000000000013,1.9,-1.5999999999999996
0.10000000000000031,0.10000000000000031,0.10000000000000031,0.10000000000000031,1.85,-1.6499999999999995
0.050000000000000266,0.050000000000000266,0.050000000000000266,0.050000000000000266,1.8,-1.6999999999999995
2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.75,-1.7499999999999996
-0.04999999999999982,-0.04999999999999982,-0.04999999999999982,-0.04999999999999982,1.7,-1.7999999999999996
0.15000000000000013,0.15000000000000013,0.15000000000000013,0.15000000000000013,1.9,-1.5999999999999996
0.3500000000000003,0.3500000000000003,0.3500000000000003,0.3500000000000003,2.1,-1.3999999999999995
0.55,0.55,0.55,0.55,2.3,-1.1999999999999997
0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,2.5,-0.9999999999999996
0.8,0.8,0.8,0.8,2.55,-0.9499999999999997
0.8500000000000003,0.8500000000000003,0.8500000000000003,0.8500000000000003,2.6,-0.8999999999999995
0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,2.65,-0.8499999999999996
0.9500000000000004,0.9500000000000004,0.9500000000000004,0.9500000000000004,2.7,-0.7999999999999994
0.9625000000000001,0.9625000000000001,0.9625000000000001,0.9625000000000001,2.725,-0.7999999999999998
0.9750000000000003,0.9750000000000003,0.9750000000000003,0.9750000000000003,2.75,-0.7999999999999994
0.9874999999999998,0.9874999999999998,0.9874999999999998,0.9874999999999998,2.775,-0.8000000000000003
0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,2.8,-0.8000000000000003
0.825,0.825,0.825,0.825,2.625,-0.9750000000000001
0.6500000000000001,0.6500000000000001,0.6500000000000001,0.6500000000000001,2.45,-1.15
0.47499999999999987,0.47499999999999987,0.47499999999999987,0.47499999999999987,2.275,-1.3250000000000002
0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,2.1,-1.5
0.19972222222222236,0.19972222222222236,0.19972222222222236,0.19972222222222236,1.975,-1.5777777777777775
0.09944444444444489,0.09944444444444489,0.09944444444444489,0.09944444444444489,1.85,-1.655555555555555
-0.0008333333333334636,-0.0008333333333334636,-0.0008333333333334636,-0.0008333333333334636,1.725,-1.733333333333333
-0.10111111111111071,-0.10111111111111071,-0.10111111111111071,-0.10111111111111071,1.6,-1.8111111111111104
-0.004722222222222072,3.247037897784846,1.6894229211607037,-0.004722222222222072,1.55,-1.5972222222222217
0.10706240312389159,6.472707681396834,3.7349442215621576,0.10706240312389159,1.5,-1.0754186041888523
0.23652702923136015,9.537294498499174,6.029275166211568,0.23652702923136015,1.45,-0.2000149709283705
0.38194942105676577,12.399602363647451,8.560228009909347,0.38194942105676577,1.4,0.9945439766908504
